time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;131;295;131;295;52.9957;178.879;142.333;517;321.944;1.15362;52.9957;178.879;182.574;1.29989;142.333;517;524.414;1.31266;
2;97;280;97;280;40.3723;168.667;106;487;295.514;1.23834;40.3723;168.667;169.618;1.35551;106;487;486.908;1.36911;
3;57;253;57;253;26.7815;153.667;73;447;258.569;1.35073;26.7815;153.667;152.394;1.42166;73;447;441.778;1.42418;
4;-12;190;-12;190;13.8387;133.927;54;404;189.749;1.63701;13.8387;133.927;131.322;1.49686;54;404;396.661;1.45574;
5;-42;133;-42;133;-11.8907;97.0812;-21;300.333;139.008;1.88193;-11.8907;97.0812;95.4718;1.73948;-21;300.333;291.863;1.67191;
6;-69;61;-69;61;-34.3577;58.3565;-89;191;92.0765;2.42708;-34.3577;58.3565;67.455;2.17814;-89;191;205.606;2.06465;
7;-94;-16;-94;-16;-51.5803;21.0084;-144;81.6667;96.0132;-2.96712;-51.5803;21.0084;58.567;2.82841;-144;81.6667;168.482;2.70197;
8;-107;-48;-107;-48;-61.2355;-10.6169;-174;-13;118.054;-2.71668;-61.2355;-10.6169;66.7693;-2.93675;-174;-13;183.901;-3.01641;
9;-108;-75;-108;-75;-65.7046;-36.759;-189.667;-95.3333;132.324;-2.53286;-65.7046;-36.759;80.3488;-2.62446;-189.667;-95.3333;224.37;-2.6531;
10;-102;-94;-102;-94;-64.5618;-56.0938;-189.333;-157.667;139.569;-2.39617;-64.5618;-56.0938;90.5954;-2.43152;-189.333;-157.667;259.272;-2.43856;
11;-89;-114;-89;-114;-55.2674;-68.961;-164;-197;145.494;-2.23385;-55.2674;-68.961;93.2859;-2.26115;-164;-197;269.399;-2.26552;
12;-68;-126;-68;-126;-39.9452;-77.7475;-121.667;-224;144.029;-2.06688;-39.9452;-77.7475;91.966;-2.0707;-121.667;-224;267.715;-2.07838;
13;-18;-134;-18;-134;-21.344;-81.9698;-70.6667;-237.667;135.939;-1.70772;-21.344;-81.9698;88.6744;-1.86227;-70.6667;-237.667;259.963;-1.88009;
14;20;-129;20;-129;-1.86778;-81.6501;-16.3333;-239;131.116;-1.42195;-1.86778;-81.6501;84.8275;-1.64165;-16.3333;-239;250.193;-1.67006;
15;45;-116;45;-116;17.0778;-76.7182;39.3333;-227;124.846;-1.20682;17.0778;-76.7182;80.7265;-1.40981;39.3333;-227;238.964;-1.44124;
16;61;-98;61;-98;34.3782;-67.7306;93.6667;-203;115.709;-1.02115;34.3782;-67.7306;76.8913;-1.16659;93.6667;-203;229.374;-1.19021;
17;78;-78;78;-78;48.1144;-55.5509;136.333;-168.667;110.391;-0.793227;48.1144;-55.5509;73.1983;-0.926312;136.333;-168.667;219.68;-0.949509;
18;95;-54;95;-54;57.4817;-43.1332;164.333;-133.333;109.125;-0.524703;57.4817;-43.1332;70.5022;-0.712658;164.333;-133.333;211.73;-0.743383;
19;110;-31;110;-31;62.8961;-31.4029;180.667;-99;113.934;-0.281649;62.8961;-31.4029;68.0709;-0.529239;180.667;-99;203.782;-0.564148;
20;104;-23;94;-13;63.0335;-20.7413;182.667;-66.6667;106.117;-0.224915;63.0335;-20.7413;63.4875;-0.382664;182.667;-66.6667;190.314;-0.414401;
21;94;-13;67;-1;57.1134;-11.7654;168.333;-38.6667;94.4386;-0.145225;57.1134;-11.7654;54.9853;-0.2712;168.333;-38.6667;167.104;-0.295278;
22;67;-1;35;6;42.741;-5.32411;129.333;-18.6667;66.4653;-0.0250784;42.741;-5.32411;39.483;-0.211502;129.333;-18.6667;124.216;-0.232562;
23;35;6;-22;6;20.6201;-3.09032;67.3333;-12.3333;34.8549;0.153619;20.6201;-3.09032;17.5592;-0.352051;67.3333;-12.3333;62.952;-0.362012;
24;-22;6;-76;-12;-2.52457;-2.92211;4;-10.3333;23.1775;2.9094;-2.52457;-2.92211;8.89044;-2.41794;4;-10.3333;20.7795;-1.78719;
25;-76;-12;-86;-17;-23.7189;-5.2963;-56;-15;77.5964;-2.97762;-23.7189;-5.2963;29.0558;-2.85331;-56;-15;69.1257;-2.77214;
26;-86;-17;0;0;-33.6773;-5.40492;-85.6667;-12.6667;88.3401;-2.94025;0;0;0;0;-85.6667;-12.6667;96.8099;-2.90567;
27;-86;-27;0;0;-51.0328;-9.93913;-144;-26.3333;90.8697;-2.83222;0;0;0;0;0;0;0;0;
