time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;22;144;22;144;-2.98284;96.2142;-15;282.667;145.503;1.42557;-2.98284;96.2142;105.218;1.59548;-15;282.667;291.86;1.6053;
2;7;144;7;144;-8.33592;95.0914;-29.6667;279.333;144.099;1.52875;-14.369;92.96;102.886;1.70713;-29.6667;279.333;289.412;1.65637;
3;-22;141;-22;141;-14.369;92.96;-44.3333;273.333;142.826;1.73213;-40.1119;82.9917;100.177;1.97857;-44.3333;273.333;285.089;1.70945;
4;-37;134;-37;134;-23.3733;89.3709;-63;264.333;139.241;1.84678;-57.6354;74.67;101.358;2.17102;-63;264.333;279.453;1.78012;
5;-66;123;-66;123;-40.1119;82.9917;-111.667;246.667;140.012;2.06931;-75.0075;64.3125;104.59;2.36524;-111.667;246.667;277.07;1.96625;
6;-93;107;-93;107;-57.6354;74.67;-163;223.333;142.366;2.29144;-92.5607;51.5927;110.292;2.56027;-163;223.333;281.022;2.16817;
7;-124;91;-124;91;-75.0075;64.3125;-213;193.667;154.553;2.51225;-107.964;37.3308;117.119;2.73515;-213;193.667;290.473;2.3693;
8;-147;74;-147;74;-92.5607;51.5927;-265;156.667;165.405;2.67795;-121.812;18.6241;124.523;2.91813;-265;156.667;308.363;2.57435;
9;-172;52;-172;52;-107.964;37.3308;-310.667;115.333;180.583;2.84967;-131.781;-2.38124;131.561;3.09148;-310.667;115.333;330.057;2.75529;
10;-193;23;-193;23;-121.812;18.6241;-352.667;60.6667;195.299;3.0237;-136.661;-25.3555;137.257;-3.02194;-352.667;60.6667;354.649;2.94381;
11;-203;-1;-203;-1;-131.781;-2.38124;-382.667;0.666667;203.945;-3.13655;-135.163;-48.4891;140.452;-2.85638;-382.667;0.666667;377.859;3.11596;
12;-219;-57;-219;-57;-136.661;-25.3555;-398.333;-65;227.216;-2.88789;-128.075;-70.5286;141.753;-2.69238;-398.333;-65;397.365;-3.00024;
13;-214;-89;-214;-89;-135.163;-48.4891;-396;-131.667;232.651;-2.74891;-115.057;-91.3967;141.221;-2.51836;-396;-131.667;409.85;-2.83769;
14;-194;-123;-194;-123;-128.075;-70.5286;-378.333;-196.333;230.518;-2.57862;-97.5378;-107.866;138.632;-2.34731;-378.333;-196.333;417.75;-2.67663;
15;-165;-148;-165;-148;-115.057;-91.3967;-344;-260.667;222.372;-2.41319;-78.1883;-120.819;136.247;-2.17857;-344;-260.667;422.248;-2.50312;
16;-140;-171;-140;-171;-97.5378;-107.866;-295;-310;221.621;-2.26005;-58.8379;-129.786;134.212;-2.02142;-295;-310;418.006;-2.33773;
17;-100;-194;-100;-194;-78.1883;-120.819;-239.333;-349.333;218.716;-2.05051;-39.7342;-134.336;131.395;-1.87493;-239.333;-349.333;413.228;-2.17395;
18;-72;-205;-72;-205;-58.8379;-129.786;-182.667;-377;217.617;-1.9126;-18.9897;-133.735;126.144;-1.71882;-182.667;-377;408.656;-2.02075;
19;-47;-207;-47;-207;-39.7342;-134.336;-126;-392.333;212.507;-1.79836;3.75253;-126.213;117.315;-1.53552;-126;-392.333;401.979;-1.87673;
20;-24;-206;-24;-206;-18.9897;-133.735;-63;-393;207.533;-1.69128;29.4762;-112.568;107.815;-1.29015;-63;-393;388.346;-1.72089;
21;5;-194;5;-194;3.75253;-126.213;4;-372.667;194.071;-1.54989;57.8249;-93.6191;102.731;-0.968388;4;-372.667;363.757;-1.54624;
22;49;-173;49;-173;29.4762;-112.568;78;-335;179.578;-1.29988;87.4007;-70.1754;107.016;-0.608841;78;-335;336.364;-1.32168;
23;101;-133;101;-133;57.8249;-93.6191;158.667;-282.667;166.457;-0.925922;115.293;-45.2147;121.223;-0.303623;158.667;-282.667;318.821;-1.03196;
24;150;-92;150;-92;87.4007;-70.1754;243.667;-216.667;175.178;-0.553119;137.988;-18.5466;138.705;-0.0690879;243.667;-216.667;323.911;-0.695882;
25;195;-50;195;-50;115.293;-45.2147;325.667;-145.333;200.402;-0.252309;153.552;6.86242;154.75;0.102498;325.667;-145.333;357.598;-0.391086;
26;231;-8;231;-8;137.988;-18.5466;394;-66.3333;230.197;-0.034884;161.772;30.1928;166.82;0.236982;394;-66.3333;403.027;-0.142692;
27;251;20;251;20;153.552;6.86242;442.667;9;250.853;0.0796983;160.163;51.1892;171.45;0.358524;442.667;9;447.961;0.0402367;
28;254;64;254;64;161.772;30.1928;471;78.3333;261.018;0.247607;148.673;68.4588;167.97;0.479095;471;78.3333;483.881;0.181521;
29;247;93;247;93;160.163;51.1892;470;141;263.036;0.361262;129.396;82.2403;158.628;0.612609;470;141;498.062;0.305958;
30;235;116;235;116;148.673;68.4588;439.667;192.333;261.213;0.460028;105.377;91.1307;145.624;0.757907;439.667;192.333;488.068;0.425253;
31;192;138;192;138;129.396;82.2403;387;235.333;235.667;0.625436;80.3618;96.2885;132.664;0.916426;387;235.333;461.864;0.55749;
32;140;146;140;146;105.377;91.1307;321;263.333;201.605;0.809652;69.1015;98.8883;128.305;0.998485;321;263.333;424.744;0.696083;
33;93;149;93;149;80.3618;96.2885;251;280.667;175.12;1.01728;0;0;0;0;251;280.667;386.548;0.847185;
34;56;148;56;148;69.1015;98.8883;219.333;290.667;157.882;1.21459;0;0;0;0;219.333;290.667;374.308;0.928364;
35;37;145;0;0;50.107;100.025;158.333;295;149.388;1.32702;0;0;0;0;0;0;0;0;
