time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;51;144;51;144;23.3602;101.025;64.6667;298.333;151.981;1.2341;23.3602;101.025;113.856;1.36591;64.6667;298.333;309.383;1.37022;
2;41;149;41;149;19.5912;101.118;54;298.333;153.797;1.30627;4.68082;100.086;110.626;1.53024;54;298.333;307.435;1.40423;
3;26;152;26;152;13.7741;101.024;38.6667;297.667;153.531;1.40584;-11.6154;97.0506;108.147;1.68023;38.6667;297.667;304.606;1.45353;
4;9;149;9;149;4.68082;100.086;17.6667;294.333;148.674;1.51554;-32.0865;90.5646;106.047;1.88012;17.6667;294.333;299.538;1.5219;
5;-20;150;-20;150;-11.6154;97.0506;-28.6667;286;150.886;1.70902;-54.6638;80.3852;106.116;2.11411;-28.6667;286;292.569;1.67934;
6;-54;139;-54;139;-32.0865;90.5646;-87.3333;268;148.894;1.94763;-76.8795;67.1899;109.401;2.35255;-87.3333;268;287.42;1.8906;
7;-88;119;-88;119;-54.6638;80.3852;-151.667;239.667;148.032;2.21405;-98.6172;47.858;114.733;2.6085;-151.667;239.667;289.339;2.13488;
8;-135;95;-135;95;-76.8795;67.1899;-215.667;203.333;165.406;2.53386;-116.078;27.0444;122.17;2.82966;-215.667;203.333;301.937;2.38082;
9;-167;67;-167;67;-98.6172;47.858;-280;147.333;180.468;2.76453;-130.092;6.99179;131.45;3.00851;-280;147.333;321.346;2.64825;
10;-183;40;-183;40;-116.078;27.0444;-332.333;88;187.975;2.93017;-137.226;-14.6574;137.486;-3.11098;-332.333;88;347.976;2.8715;
11;-213;-18;-213;-18;-130.092;6.99179;-376.667;31;214.593;-3.05503;-138.714;-35.5979;141.168;-2.96249;-376.667;31;381.382;3.04746;
12;-211;-39;-211;-39;-137.226;-14.6574;-399.333;-33;215.451;-2.95697;-134.878;-55.5997;142.42;-2.81901;-399.333;-33;403.344;-3.07174;
13;-221;-52;-221;-52;-138.714;-35.5979;-405.667;-95.6667;227.931;-2.90894;-123.301;-72.6595;138.281;-2.67496;-405.667;-95.6667;418.663;-2.92293;
14;-203;-97;-203;-97;-134.878;-55.5997;-398;-157;225.935;-2.69514;-106.481;-88.9228;132.431;-2.50736;-398;-157;428.921;-2.77896;
15;-186;-121;-186;-121;-123.301;-72.6595;-365.667;-206;222.857;-2.56469;-84.216;-103.552;125.672;-2.30728;-365.667;-206;419.997;-2.64215;
16;-160;-144;-160;-144;-106.481;-88.9228;-319.667;-253.333;216.215;-2.40932;-58.4286;-113.587;118.634;-2.08767;-319.667;-253.333;407.28;-2.48539;
17;-116;-165;-116;-165;-84.216;-103.552;-256.333;-298.667;202.602;-2.18517;-30.461;-120.409;114.152;-1.84269;-256.333;-298.667;391.916;-2.29398;
18;-73;-181;-73;-181;-58.4286;-113.587;-183;-329;195.975;-1.95684;-2.56639;-123.796;113.38;-1.59516;-183;-329;373.74;-2.09179;
19;-31;-188;-31;-188;-30.461;-120.409;-102.333;-350.667;191.214;-1.73782;23.9927;-123.64;115.665;-1.36357;-102.333;-350.667;361.514;-1.86653;
20;17;-188;17;-188;-2.56639;-123.796;-20.3333;-362.667;189.248;-1.48503;48.0065;-119.855;119.396;-1.1588;-20.3333;-362.667;358.582;-1.63599;
21;56;-186;56;-186;23.9927;-123.64;58.3333;-364;194.551;-1.28306;69.9686;-112.072;123.269;-0.969126;58.3333;-364;363.387;-1.41801;
22;86;-180;86;-180;48.0065;-119.855;130;-354;199.65;-1.12985;91.6994;-98.948;127.298;-0.768703;130;-354;371.524;-1.222;
23;120;-169;120;-169;69.9686;-112.072;196.667;-332;207.266;-0.958;110.291;-83.4688;132.109;-0.585625;196.667;-332;380.165;-1.03636;
24;142;-151;142;-151;91.6994;-98.948;262.333;-294.667;207.144;-0.820709;125.385;-67.0382;137.385;-0.424535;262.333;-294.667;388.89;-0.840908;
25;169;-122;169;-122;110.291;-83.4688;316.667;-252;208.12;-0.629642;135.402;-49.9822;140.867;-0.284457;316.667;-252;399.318;-0.667391;
