time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;0;195;0;195;-18.6608;137.551;-61.3333;406;194.415;1.57363;-18.6608;137.551;124.753;1.68222;-61.3333;406;374.431;1.70028;
2;-20;204;-20;204;-24.0696;137.354;-76.6667;405;204.449;1.67149;-31.4438;136.214;125.506;1.7848;-76.6667;405;375.732;1.7411;
3;-39;207;-39;207;-31.4438;136.214;-95.3333;401;210.169;1.76012;-41.0732;131.147;123.047;1.87012;-95.3333;401;375.438;1.79193;
4;-66;201;-66;201;-41.0732;131.147;-115;385.333;211.175;1.89141;-57.8659;120.904;119.739;2.03004;-115;385.333;365.168;1.85392;
5;-95;195;-95;195;-57.8659;120.904;-163.333;357.333;216.626;2.02761;-72.7462;104.525;113.537;2.21248;-163.333;357.333;355.941;2.00688;
6;-125;154;-125;154;-72.7462;104.525;-206;312.667;198.24;2.25665;-82.7996;82.8965;104.363;2.41507;-206;312.667;338.404;2.17774;
7;-145;111;-145;111;-82.7996;82.8965;-236;253;182.692;2.49262;-85.1309;59.7724;92.6785;2.61972;-236;253;312.07;2.36688;
8;-148;70;-148;70;-85.1309;59.7724;-245.333;188.667;163.969;2.70447;-77.6976;39.1604;77.2685;2.80405;-245.333;188.667;278.728;2.55638;
9;-129;28;-129;28;-77.6976;39.1604;-228;128;132.42;2.93306;-58.0776;28.3782;55.3072;2.87057;-228;128;234.381;2.7322;
10;-94;8;-94;8;-58.0776;28.3782;-175.333;94.6667;94.8419;3.06334;-32.9956;27.313;31.3756;2.68825;-175.333;94.6667;173.066;2.78778;
11;-43;13;-43;13;-32.9956;27.313;-108;86.3333;45.2864;2.86392;-7.0238;35.6293;22.1707;1.67175;-108;86.3333;108.134;2.64383;
12;33;54;33;54;-7.0238;35.6293;-36;103.333;62.4974;1.02489;15.5784;50.1745;41.8883;1.06302;-36;103.333;72.3851;1.89433;
13;57;86;57;86;15.5784;50.1745;30.3333;140;102.381;0.986811;31.9856;66.6137;64.5436;0.964572;30.3333;140;113.86;1.18048;
14;68;121;68;121;31.9856;66.6137;83.3333;186;138.017;1.0602;40.7335;82.1692;82.3285;0.984906;83.3333;186;179.355;1.00387;
15;70;138;70;138;40.7335;82.1692;116.333;234;153.966;1.10284;42.0822;92.3178;91.6402;1.0339;116.333;234;237.577;0.995203;
16;65;146;56;157;42.0822;92.3178;123.333;266;159.056;1.15361;37.0516;83.5322;81.5179;1.0318;123.333;266;268.48;1.03822;
17;56;157;46;100;40.2531;93.2155;119.667;270.667;165.951;1.23012;33.339;55.4218;56.6147;0.831903;111;244.667;243.839;1.03738;
18;54;150;42;43;37.0516;83.5322;111;244.667;158.686;1.22726;29.9134;15.8257;34.7758;0.0648688;100;165.333;172.715;0.857689;
19;46;100;37;-100;33.339;55.4218;100;165.333;109.31;1.142;27.1418;-32.4797;56.0384;-0.964525;89.6667;58.6667;105.414;0.229327;
20;42;43;34;-174;29.9134;15.8257;89.6667;58.6667;59.3034;0.796911;26.0689;-82.1018;100.527;-1.25879;81.6667;-73.3333;143.636;-0.851328;
21;37;-100;32;-239;27.1418;-32.4797;81.6667;-73.3333;106.986;-1.22315;27.1449;-127.118;144.268;-1.34759;78.3333;-214;264.94;-1.21889;
22;34;-174;44;-272;26.0689;-82.1018;78.3333;-214;177.761;-1.3815;29.3437;-164.129;180.949;-1.38103;81;-347.667;393.752;-1.32977;
23;32;-239;54;-301;27.1449;-127.118;81;-347.667;241.641;-1.44028;32.1055;-187.301;204.232;-1.38915;86;-466.667;511.049;-1.37587;
24;44;-272;57;-314;29.3437;-164.129;86;-466.667;276.027;-1.41273;34.8789;-202.402;219.586;-1.38915;92.6667;-540;584.335;-1.38899;
25;54;-301;0;0;32.1055;-187.301;92.6667;-540;306.286;-1.39539;38.415;-214.729;232.352;-1.38376;100.333;-589.333;634.243;-1.39116;
26;57;-314;0;0;34.8789;-202.402;100.333;-589.333;319.611;-1.39325;0;0;0;0;108.667;-617;662.961;-1.38625;
27;57;-320;0;0;37.2889;-210.836;108.667;-617;325.518;-1.3965;0;0;0;0;113;-631;677.521;-1.38375;
28;57;-322;0;0;38.415;-214.729;113;-631;327.488;-1.39756;0;0;0;0;0;0;0;0;
29;57;-322;0;0;38.6569;-217.307;114;-640;327.488;-1.39756;0;0;0;0;0;0;0;0;
