time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;47;145;47;145;28.2583;109.804;81.6667;326.667;151.392;1.26009;28.2583;109.804;98.0027;1.22773;81.6667;326.667;289.076;1.27278;
2;44;160;44;160;26.6688;111.896;77;332.333;164.925;1.30523;16.2482;114.826;99.5449;1.3587;66;336.333;294.256;1.33336;
3;40;169;30;177;22.7978;113.856;66;336.333;172.671;1.34127;1.69137;114.351;97.0503;1.50482;49.3333;335.333;289.804;1.38847;
4;30;177;7;181;16.2482;114.826;49.3333;335.333;178.561;1.40604;-16.9898;107.342;90.6661;1.70669;7.66667;334.667;284.541;1.53255;
5;7;181;-20;174;1.69137;114.351;7.66667;334.667;180.252;1.53592;-38.0616;93.0545;82.5785;1.98659;-44;315.667;268.45;1.72332;
6;-20;174;-78;143;-16.9898;107.342;-44;315.667;174.378;1.68987;-56.8564;73.2898;76.3591;2.32259;-102.333;277;247.391;1.98303;
7;-78;143;-111;103;-38.0616;93.0545;-102.333;277;162.482;2.07653;-68.6036;50.8722;72.081;2.66042;-155.333;223.667;230.619;2.29111;
8;-111;103;-135;53;-56.8564;73.2898;-155.333;223.667;151.371;2.40092;-70.8772;29.5227;67.2513;2.96203;-190.667;161.667;218.023;2.60565;
9;-135;53;-129;17;-68.6036;50.8722;-190.667;161.667;145.387;2.77477;-60.6556;15.619;55.9805;-3.10777;-203.333;99.6667;206.111;2.89989;
10;-129;17;-99;-5;-70.8772;29.5227;-203.333;99.6667;130.715;3.01778;-42.3518;10.8777;38.2247;-2.96715;-179.333;57.3333;176.259;3.10187;
11;-99;-5;-58;-12;-60.6556;15.619;-179.333;57.3333;99.8862;-3.08292;-19.0907;17.4851;14.3835;-3.13973;-132.333;38.6667;129.646;-3.05148;
12;-58;-12;-6;16;-42.3518;10.8777;-132.333;38.6667;60.1055;-2.92602;4.3559;31.3101;16.5085;0.989636;-68;52.6667;64.8287;3.10559;
13;-6;16;30;47;-19.0907;17.4851;-68;52.6667;16.5647;1.98815;23.697;48.0065;41.6739;0.820875;3.55271e-015;87;36.8072;1.48338;
14;30;47;58;95;4.3559;31.3101;3.55271e-015;87;54.6518;1.00527;37.1008;64.0413;62.5531;0.838795;58.3333;131.333;101.73;0.92103;
15;58;95;75;120;23.697;48.0065;58.3333;131.333;110.202;1.02415;43.6701;72.0475;72.9006;0.845167;101.333;178.333;165.269;0.885913;
16;75;120;62;92;37.1008;64.0413;101.333;178.333;140.404;1.01328;37.444;40.7634;48.1389;0.504089;124;203.667;199.234;0.878234;
17;76;128;36;9;43.6701;72.0475;124;203.667;147.761;1.03618;28.0572;0.341303;36.991;-0.482712;126;191;191.006;0.827811;
18;71;129;15;-114;43.2989;66.228;126;191;146.153;1.06911;18.8326;-45.9735;67.709;-1.21572;111.667;121.333;135.05;0.553576;
19;62;92;-1;-208;37.444;40.7634;111.667;121.333;109.832;0.978825;11.4592;-92.5335;111.227;-1.42493;86.3333;12;97.4066;-0.404478;
20;36;9;1;-244;28.0572;0.341303;86.3333;12;36.2131;0.226799;6.87939;-132.218;150.177;-1.49357;61.3333;-112;174.695;-1.19235;
21;15;-114;7;-265;18.8326;-45.9735;61.3333;-112;115.742;-1.44705;5.73136;-160.969;178.786;-1.51238;40;-243.333;296.829;-1.42469;
22;-1;-208;17;-278;11.4592;-92.5335;40;-243.333;208.864;-1.579;6.50386;-176.598;194.434;-1.5131;24;-364.333;415.559;-1.50526;
23;1;-244;0;0;6.87939;-132.218;24;-364.333;244.857;-1.56963;0;0;0;0;17.6667;-460;510.76;-1.5299;
24;7;-265;0;0;5.73136;-160.969;17.6667;-460;265.931;-1.54716;0;0;0;0;17.6667;-514.333;565.053;-1.53384;
25;14;-271;0;0;6.50386;-176.598;17.6667;-514.333;272.182;-1.52196;0;0;0;0;22;-531.667;582.546;-1.5275;
26;17;-278;0;0;8.01254;-181.488;22;-531.667;279.332;-1.51246;0;0;0;0;0;0;0;0;
27;15;-277;0;0;9.18886;-183.601;26.3333;-540.667;278.224;-1.51943;0;0;0;0;0;0;0;0;
28;12;-260;0;0;10.1192;-185.327;30;-547;261.101;-1.52756;0;0;0;0;0;0;0;0;
