time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-16;213;-16;213;-62.3875;90.3692;-196.667;250;213.621;1.64708;-62.3875;90.3692;107.98;2.13078;-196.667;250;309.383;2.18689;
2;-78;156;-78;156;-71.5813;76.8654;-220.667;213;174.539;2.03588;-71.5813;76.8654;102.52;2.27725;-220.667;213;295.904;2.32579;
3;-134;90;-134;90;-74.1456;63.8828;-219.333;184;161.651;2.55112;-74.1456;63.8828;94.878;2.38685;-219.333;184;274.522;2.3947;
4;-150;45;-150;45;-64.9891;50.9418;-176.333;167.333;156.873;2.85065;-64.9891;50.9418;79.4049;2.42658;-176.333;167.333;232.267;2.32152;
5;-130;3;-130;3;-54.3536;30.2587;-155.333;104.667;130.315;3.11857;-54.3536;30.2587;58.4564;2.575;-155.333;104.667;174.286;2.47935;
6;-21;-5;-21;-5;-30.75;22.362;-100.333;76;21.8595;-2.91082;-30.75;22.362;34.8245;2.40165;-100.333;76;113.839;2.3807;
7;47;25;47;25;-0.953455;29.9318;-23;91.3333;52.9883;0.491334;-0.953455;29.9318;31.3168;1.4402;-23;91.3333;93.9724;1.62521;
8;87;70;87;70;27.7362;49.7158;60.3333;140.333;111.447;0.679113;27.7362;49.7158;60.4801;0.99822;60.3333;140.333;162.85;1.06976;
9;98;136;98;136;49.3435;76.835;133.333;213;167.467;0.947742;49.3435;76.835;95.0441;0.961725;133.333;213;263.265;0.958912;
10;100;192;100;192;54.1358;104.083;153.667;290.333;216.352;1.09177;54.1358;104.083;120.698;1.05846;153.667;290.333;339.386;1.04085;
11;89;221;89;221;43.9174;99.3492;128.667;273;238.143;1.18904;43.9174;99.3492;111.758;1.11743;128.667;273;312.056;1.08191;
12;40;227;40;227;26.9666;81.1066;85.3333;234.333;230.449;1.39757;26.9666;81.1066;88.2316;1.19967;85.3333;234.333;258.35;1.15978;
13;-28;-27;-28;-27;-0.400943;44.0349;9.33333;144.667;39.0993;-2.37935;-0.400943;44.0349;45.39;1.46859;9.33333;144.667;149.663;1.38789;
14;-43;-46;-43;-46;-29.7024;-2.24305;-72.6667;24.3333;63.1598;-2.32574;-29.7024;-2.24305;24.6962;-3.09603;-72.6667;24.3333;60.997;2.68609;
15;-130;-133;-130;-133;-53.5958;-50.2752;-142.333;-115;186.177;-2.34586;-53.5958;-50.2752;69.1004;-2.35013;-142.333;-115;167.758;-2.40656;
16;-146;-169;-146;-169;-62.7056;-93.4232;-171.333;-260.667;223.515;-2.28426;-62.7056;-93.4232;108.841;-2.12926;-171.333;-260.667;300.325;-2.10706;
17;-120;-197;-120;-197;-54.459;-113.149;-152.333;-318.667;230.817;-2.11894;-54.459;-113.149;122.449;-1.9863;-152.333;-318.667;343.565;-1.97286;
18;-47;-210;-47;-210;-34.7847;-125.882;-110;-363.333;215.257;-1.79225;-34.7847;-125.882;128.262;-1.8049;-110;-363.333;372.405;-1.82073;
19;29;-201;29;-201;-3.58452;-124.666;-27.6667;-363.667;203.041;-1.42887;-3.58452;-124.666;123.556;-1.55908;-27.6667;-363.667;361.299;-1.59786;
20;84;-180;84;-180;27.8437;-113.379;61.6667;-335.667;198.517;-1.13545;27.8437;-113.379;116.976;-1.28591;61.6667;-335.667;342.533;-1.3364;
21;117;-134;117;-134;52.3761;-91.945;138;-277.667;177.706;-0.854211;52.3761;-91.945;107.448;-1.00714;138;-277.667;316.256;-1.05535;
22;122;-85;122;-85;65.0943;-65.0477;182.333;-203.333;148.461;-0.6096;65.0943;-65.0477;94.8928;-0.739207;182.333;-203.333;283.589;-0.786922;
23;109;-23;109;-23;64.3661;-38.8795;186.667;-130;111.126;-0.208479;64.3661;-38.8795;79.0062;-0.498323;186.667;-130;241.038;-0.557378;
24;86;13;86;13;65.8499;-27.6845;199.333;-98.3333;86.7002;0.15051;65.8499;-27.6845;75.6967;-0.358592;199.333;-98.3333;237.423;-0.415492;
25;42;19;0;0;60.2752;-5.95675;184.667;-28.6667;45.8428;0.42735;0;0;0;0;0;0;0;0;
