time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;118;298;118;298;69.3348;199.943;198;586.333;320.177;1.19368;69.3348;199.943;214.719;1.24879;198;586.333;604.709;1.25675;
2;110;300;103;298;62.7531;196.192;178;574.667;319.195;1.21929;55.0007;190.216;201.231;1.30109;178;574.667;587.637;1.28299;
3;103;298;50;265;55.0007;190.216;158;558;314.962;1.23797;46.991;183.224;192.447;1.33153;158;558;566.163;1.30851;
4;50;265;43;248;46.991;183.224;143.667;542.667;269.341;1.38444;30.0664;169.279;175.381;1.40651;143.667;542.667;547.726;1.32653;
5;43;248;7;219;30.0664;169.279;96;504.333;251.366;1.39928;9.7991;148.478;152.452;1.51556;96;504.333;500.371;1.4005;
6;7;219;-25;183;9.7991;148.478;37.3333;444.667;218.786;1.53924;-12.2506;122.661;127.135;1.67824;37.3333;444.667;434.254;1.51058;
7;-25;183;-66;121;-12.2506;122.661;-28.6667;369.667;184.393;1.70732;-31.478;93.6398;102.776;1.89625;-28.6667;369.667;360.677;1.68156;
8;-66;121;-95;73;-31.478;93.6398;-82.3333;287.667;137.593;2.07188;-49.6677;62.0199;83.2506;2.23093;-82.3333;287.667;291.86;1.89703;
9;-95;73;-111;19;-49.6677;62.0199;-136.333;197.333;119.689;2.48904;-63.8225;29.2202;73.063;2.67356;-136.333;197.333;237.511;2.24102;
10;-111;19;-119;-23;-63.8225;29.2202;-179.667;101.667;112.656;2.97503;-73.2648;-4.04175;74.6485;-3.13756;-179.667;101.667;211.221;2.69898;
11;-119;-23;-123;-68;-73.2648;-4.04175;-210.667;2;121.359;-2.94821;-77.365;-35.8672;85.0492;-2.75424;-210.667;2;222.057;-3.10015;
12;-123;-68;-118;-116;-77.365;-35.8672;-225.333;-92.3333;140.786;-2.63489;-75.9967;-64.6549;98.4793;-2.4747;-225.333;-92.3333;258.2;-2.729;
13;-118;-116;-110;-162;-75.9967;-64.6549;-223;-177.333;165.764;-2.36376;-69.7325;-88.8897;110.94;-2.26663;-223;-177.333;300.657;-2.4638;
14;-110;-162;-88;-182;-69.7325;-88.8897;-206.333;-248.667;196.138;-2.16678;-59.4258;-108.031;120.724;-2.09868;-206.333;-248.667;338.897;-2.26775;
15;-88;-182;-61;-195;-59.4258;-108.031;-178.333;-307;202.491;-2.02091;-43.4309;-121.743;126.225;-1.93375;-178.333;-307;370.37;-2.10801;
16;-61;-195;-35;-198;-43.4309;-121.743;-133;-351.333;204.655;-1.87395;-23.824;-128.61;127.388;-1.76999;-133;-351.333;390.159;-1.94937;
17;-35;-198;13;-201;-23.824;-128.61;-77.6667;-375.333;201.404;-1.74595;-1.49759;-129.257;125.55;-1.59374;-77.6667;-375.333;396.617;-1.79678;
18;13;-201;48;-188;-1.49759;-129.257;-13.6667;-379.333;201.736;-1.50679;20.6543;-125.916;123.685;-1.41435;-13.6667;-379.333;391.324;-1.63438;
19;48;-188;82;-174;20.6543;-125.916;50;-371.667;194.32;-1.32171;40.2802;-118.218;120.905;-1.24326;50;-371.667;384.828;-1.4698;
20;82;-174;103;-159;40.2802;-118.218;107.333;-350.667;192.605;-1.13157;56.2741;-106.303;116.327;-1.07939;107.333;-350.667;374.418;-1.31113;
21;103;-159;111;-132;56.2741;-106.303;157;-317.333;189.665;-0.997323;67.2263;-89.4307;108.065;-0.91563;157;-317.333;359.433;-1.15312;
22;111;-132;114;-98;67.2263;-89.4307;192;-268.667;172.652;-0.873235;72.942;-70.2893;97.7208;-0.749135;192;-268.667;333.188;-0.997223;
23;114;-98;118;-55;72.942;-70.2893;211.667;-214.667;150.47;-0.712114;72.0317;-50.1121;84.5074;-0.580837;211.667;-214.667;301.998;-0.844906;
24;118;-55;107;-26;72.0317;-50.1121;210.667;-157.667;130.237;-0.438722;64.2552;-31.3032;68.6482;-0.413156;210.667;-157.667;261.348;-0.702512;
25;107;-26;79;-3;64.2552;-31.3032;189.333;-103;110.096;-0.241426;48.9276;-16.3756;49.1946;-0.259744;189.333;-103;211.597;-0.570088;
26;79;-3;39;5;48.9276;-16.3756;147;-57.6667;78.9732;-0.0420847;27.3141;-6.62695;26.091;-0.110845;147;-57.6667;152.264;-0.469326;
27;39;5;-16;4;27.3141;-6.62695;88;-25.6667;39.1834;0.119658;0.821464;-3.10446;0.848783;2.29396;88;-25.6667;85.1903;-0.447548;
28;-16;4;-63;-2;0.821464;-3.10446;14;-12.3333;16.5115;2.91699;-24.4485;-4.12781;25.8346;-3.12661;14;-12.3333;23.6993;-1.45237;
29;-63;-2;-104;-15;-24.4485;-4.12781;-57.6667;-12.3333;63.1395;-3.1048;-35.6027;-4.26181;36.9895;-3.12751;-57.6667;-12.3333;72.7766;-2.81231;
30;-104;-15;0;0;-35.6027;-4.26181;-89.3333;-10;105.218;-2.99545;0;0;0;0;-89.3333;-10;102.744;-2.93376;
31;-108;-26;0;0;-55.2345;-7.33464;-152.667;-18.6667;111.256;-2.90273;0;0;0;0;0;0;0;0;
