TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
299,0,0,39.16,11.85,788,76.142,0.079137,1148,52.265,0,0,0,0,0,0.014363,353,0,0,1,54,0,55.3,1.855,496,30.012,0,1380,0,7.8,0,4,7.9534
299,1,0,39.615,12.587,788,76.142,0.079137,1148,52.265,0,0,0,0,0,0.014363,353,0,0,1,54,0,55.27,1.75,496,30.012,0,1381,0,7.8,0,4,7.9735
299,2,0,40.022,19.22,788,76.142,0.079137,1148,52.265,0,0,0,1,0,0.014363,353,0,0,1,54,0,55.19,1.54,496,28.481,0,1385,0,7.8,0,4,7.9866
299,3,0,40.52,7.4681,788,76.142,0.079137,1148,52.265,0,0,0,1,0,0.014363,353,0,0,1,54,0,55.11,1.54,1008,26.994,0,1386,0,7.8,0,4,8.0055
299,4,0,40.842,10.962,788,76.142,0.079137,1148,52.265,0,0,0,1,0,0.014363,353,0,0,1,54,0,55.15,1.435,496,26.994,0,1391,0,7.8,0,4,8.0178
299,5,0,41.061,15.505,788,76.142,0.079137,1148,52.265,0,0,0,1,0,0.014363,353,0,0,1,54,0,55.09,1.435,1008,26.994,0,1396,0,7.8,0,4,8.0331
299,6,0,41.055,10.056,788,76.142,0.079137,1148,52.265,0,0,0,0,0,0.014237,354,0,0,1,54,0,54.94,1.365,752,25.506,0,1402,0,7.8,0,4,8.0231
299,7,0,40.84,9.1409,788,76.142,0.079137,1148,52.265,0,0,0,0,0,0.014237,354,0,0,1,54,0,54.81,1.26,240,24.019,0,1405,0,8.2,0,4,8.0253
299,8,0,41.045,9.988,788,76.142,0.079137,1148,52.265,0,15.048,76.523,0,0,0.014237,354,0,0,1,54,0,54.81,1.155,240,22.488,0,1410,0,8.2,0,4,8.0386
299,9,0,41.602,10.873,788,76.142,0.079137,1148,52.265,0,15.048,76.523,0,0,0.014237,354,0,0,1,54,0,54.75,0.945,1008,22.488,0,1406,0,8.2,0,4,8.0595
