TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
303,0,0,33.126,12.548,844,71.09,0.098597,1136,52.817,0,26.998,5.458,0,4,0.018269,367,2,0,1,39,0,98.11,0.455,240,5.9938,0,1919,0,21.9,0,4,7.6697
303,1,0,32.986,19.817,844,71.09,0.098597,1136,52.817,0,26.998,5.458,0,4,0.018269,367,2,0,1,39,0,98.11,0.455,240,5.9938,0,1919,0,21.9,0,4,7.6666
303,2,0,32.846,7.4108,844,71.09,0.098597,1008,59.524,0,26.998,5.458,0,4,0.018269,367,2,0,1,39,0,98.11,0.455,240,5.9938,0,1919,0,21.9,0,4,7.6639
303,3,0,32.678,11.849,844,71.09,0.098597,1008,59.524,0,26.998,5.458,0,4,0.018269,367,2,0,1,39,0,98.17,0.455,240,5.9938,0,1927,0,21.9,0,4,7.6622
303,4,0,32.49,16.587,844,71.09,0.098597,1008,59.524,0,0,0,0,4,0.018269,367,2,0,1,39,0,98.19,0.455,240,5.9938,0,1932,0,21.9,0,4,7.658
303,5,0,32.315,9.4893,844,71.09,0.098597,1008,59.524,0,0,0,0,4,0.018269,367,2,0,1,39,0,98.16,0.385,240,5.9938,0,1933,0,21.5,0,4,7.6435
303,6,0,32.09,10.34,844,71.09,0.098597,1008,59.524,0,0,0,0,4,0.018269,367,2,0,1,39,0,98.14,0.385,240,5.9938,0,1938,0,21.5,0,4,7.6324
303,7,0,31.93,11.208,844,71.09,0.098597,1008,59.524,0,0,0,0,4,0.018269,367,2,0,1,39,0,98.27,0.385,240,5.9938,0,1937,0,21.5,0,4,7.6155
303,8,0,31.77,10.778,844,71.09,0.098597,1008,59.524,0,29.157,6.536,0,8,0.018521,367,2,0,1,40,0,98.29,0.455,240,5.9938,0,1936,0,21.5,0,4,7.6142
303,9,0,31.64,11.294,844,71.09,0.098597,1008,59.524,0,29.157,6.536,0,8,0.018521,367,2,0,1,40,0,98.24,0.455,240,5.9938,0,1936,0,21.5,0,4,7.6119
303,10,0,31.539,10.903,1116,53.763,0.090813,1008,59.524,0,29.157,6.536,0,8,0.018521,367,2,0,1,40,0,98.25,0.455,240,5.9938,0,1934,0,21.5,0,4,7.6081
303,11,0,31.495,17.872,1116,53.763,0.090813,1008,59.524,0,29.157,6.536,0,8,0.018521,367,2,0,1,40,0,98.24,0.455,240,5.9938,0,1935,0,21.9,0,4,7.6096
303,12,0,31.582,8.0169,1116,53.763,0.090813,972,61.728,0,29.157,6.536,0,8,0.018521,367,2,0,1,40,0,98.26,0.455,240,5.9938,0,1943,0,21.9,0,4,7.6021
303,13,0,31.582,8.0169,1116,53.763,0.090813,972,61.728,0,29.157,6.536,0,8,0.018521,367,2,0,1,40,0,98.26,0.455,240,5.9938,0,1943,0,21.9,0,4,7.6021
303,14,0,31.709,11.697,1116,53.763,0.090813,972,61.728,0,29.157,6.536,0,8,0.018521,367,2,0,1,40,0,98.36,0.56,240,5.9938,0,1942,0,21.9,0,4,7.6101
303,15,0,31.709,11.697,1116,53.763,0.090813,972,61.728,0,29.157,6.536,0,8,0.018521,367,2,0,1,40,0,98.27,0.665,240,5.9938,0,1940,0,21.9,0,4,7.6101
303,16,0,31.951,13.183,1116,53.763,0.090813,972,61.728,0,0,0,0,6,0.01871,367,2,0,1,40,0,98.18,0.385,240,5.9938,0,1943,0,22.3,0,4,7.6124
303,17,0,32.307,6.6123,1116,53.763,0.090813,972,61.728,0,0,0,0,6,0.01871,367,2,0,1,40,0,98.18,0.385,240,5.9938,0,1943,0,22.3,0,4,7.6288
303,18,0,32.682,9.7808,1116,53.763,0.090813,972,61.728,0,0,0,0,6,0.01871,367,2,0,1,40,0,98.25,0.56,240,5.9938,0,1943,0,22.3,0,4,7.6369
303,19,0,32.682,9.7808,1116,53.763,0.090813,972,61.728,0,0,0,0,6,0.01871,367,2,0,1,40,0,98.25,0.56,240,5.9938,0,1943,0,22.3,0,4,7.6369
303,20,0,33.165,9.8842,1116,53.763,0.090813,972,61.728,0,0,0,0,6,0.01871,367,2,0,1,40,0,98.34,0.665,240,5.9938,0,1948,0,22.3,0,4,7.6539
303,21,0,33.165,9.8842,1116,53.763,0.090813,972,61.728,0,0,0,0,6,0.01871,367,2,0,1,40,0,98.34,0.665,240,5.9938,0,1948,0,22.3,0,4,7.6539
303,22,0,33.691,10.372,1116,53.763,0.090813,972,61.728,0,0,0,0,6,0.01871,367,2,0,1,40,0,98.26,0.385,240,5.9938,0,1946,0,22.3,0,4,7.6636
303,23,0,34.252,10.731,1116,53.763,0.090813,972,61.728,0,0,0,0,6,0.01871,367,2,0,1,40,0,98.14,0.175,240,5.9938,0,1920,0,22.3,0,4,7.6807
303,24,0,34.938,11.592,1376,43.605,0.089515,972,61.728,0,0,0,0,6,0.01871,367,2,0,1,40,0,98.36,0.175,240,5.9938,0,1927,0,22.8,0,4,7.7108
303,25,0,34.938,11.592,1376,43.605,0.089515,972,61.728,0,0,0,0,6,0.01871,367,2,0,1,40,0,98.36,0.175,240,5.9938,0,1927,0,22.8,0,4,7.7108
303,26,0,35.557,11.251,1376,43.605,0.089515,972,61.728,0,0,0,0,6,0.01871,367,2,0,1,40,0,98.5,0.455,240,5.9938,0,1941,0,22.8,0,4,7.7343
303,27,0,35.557,11.251,1376,43.605,0.089515,972,61.728,0,0,0,0,6,0.01871,367,2,0,1,40,0,98.5,0.455,240,5.9938,0,1941,0,22.8,0,4,7.7343
303,28,0,36.083,18.99,1376,43.605,0.089515,1108,54.152,0,0,0,0,10,0.018647,367,2,0,1,40,0,98.45,0.28,240,5.9938,0,1957,0,22.8,0,4,7.7552
303,29,0,36.485,7.063,1376,43.605,0.089515,1108,54.152,0,0,0,0,10,0.018647,367,2,0,1,40,0,98.45,0.385,240,5.9938,0,1959,0,22.8,0,4,7.7742
303,30,0,36.866,11.602,1376,43.605,0.089515,1108,54.152,0,0,0,0,10,0.018647,367,2,0,1,40,0,98.48,0.455,240,5.9938,0,1950,0,22.8,0,4,7.7875
303,31,0,37.159,14.901,1376,43.605,0.089515,1108,54.152,0,0,0,0,10,0.018647,367,2,0,1,40,0,98.63,0.56,240,5.9938,0,1951,0,22.8,0,4,7.8065
303,32,0,37.419,8.1327,1376,43.605,0.089515,1108,54.152,0,0,0,0,10,0.018647,367,2,0,1,40,0,98.67,0.56,240,7.4813,0,1950,0,22.8,0,4,7.8018
303,33,0,37.649,10.511,1376,43.605,0.089515,1108,54.152,0,0,0,0,10,0.018647,367,2,0,1,40,0,98.61,0.455,752,7.4813,0,1947,0,22.8,0,4,7.8023
303,34,0,37.875,11.174,1376,43.605,0.089515,1108,54.152,0,0,0,0,24,0.018521,367,2,0,1,39,0,98.71,0.56,752,7.4813,0,1939,0,22.8,0,4,7.8279
