TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
301,0,0,44.768,11.906,516,116.28,0.83677,1216,49.342,0,0,0,0,-88,0.016253,357,3,2,1,50,0,68.47,0,752,1.4875,0,1351,0,26.7,0,4,7.851
301,1,0,45.08,15.537,516,116.28,0.83677,1216,49.342,0,0,0,0,-88,0.016253,357,3,2,1,50,0,68.54,0,496,1.4875,0,1350,0,26.7,0,4,7.8507
301,2,0,45.398,8.1758,516,116.28,0.83677,1216,49.342,0,0,0,0,-88,0.016253,357,3,2,1,50,0,68.86,0,240,1.4875,0,1358,0,26.7,0,4,7.8778
301,3,0,45.522,9.4441,516,116.28,0.83677,1216,49.342,0,0,0,0,-88,0.016253,357,3,2,1,50,0,69.05,0,240,1.4875,0,1356,0,27.1,0,4,7.8969
301,4,0,45.408,10.299,516,116.28,0.83677,1216,49.342,0,0,0,0,-88,0.016253,357,3,2,1,50,0,69.13,-0.07,240,1.4875,0,1363,0,27.6,0,4,7.8919
301,5,0,45.279,10.374,516,116.28,0.83677,1216,49.342,0,0,0,0,-88,0.016253,357,3,2,1,50,0,69.14,-0.07,240,1.4875,0,1387,0,27.6,0,4,7.8905
301,6,0,45.313,10.42,664,90.361,3.2589,1216,49.342,0,0,0,0,-80,0.016253,358,3,2,1,51,0,69.08,-0.175,240,1.4875,0,1399,0,27.6,0,4,7.8921
301,7,0,45.373,11.214,664,90.361,3.2589,1216,49.342,0,0,0,0,-80,0.016253,358,3,2,1,51,0,69.18,-0.07,240,1.4875,0,1391,0,28.4,0,4,7.8946
301,8,0,45.306,11.682,664,90.361,3.2589,1216,49.342,0,0,0,0,-80,0.016253,358,3,2,1,51,0,69.39,-0.175,240,1.4875,0,1375,0,29.9,0,4,7.9028
301,9,0,45.183,17.594,664,90.361,3.2589,1216,49.342,0,0,0,0,-80,0.016253,358,3,2,1,51,0,69.2,0.07,240,1.4875,0,1374,0,30.4,0,4,7.8995
301,10,0,45.04,8.1079,664,90.361,3.2589,1088,55.147,0,0,0,0,18,0.016442,362,3,2,1,52,0,69.69,-0.28,240,1.4875,0,1382,0,30.8,0,4,7.8968
301,11,0,44.747,12.355,664,90.361,3.2589,1088,55.147,0,0,0,0,18,0.016442,362,3,2,1,52,0,69.84,-0.175,240,1.4875,0,1384,0,31.3,0,4,7.8847
301,12,0,44.545,15.477,664,90.361,3.2589,1088,55.147,0,0,0,0,18,0.016442,362,3,2,1,52,0,70.1,0,240,1.4875,0,1389,0,31.7,0,4,7.8919
301,13,0,44.388,8.9277,664,90.361,3.2589,1088,55.147,0,0,0,0,18,0.016442,362,3,2,1,52,0,70.3,-0.175,240,1.4875,0,1388,0,31.7,0,4,7.8943
301,14,0,44.138,10.629,1120,53.571,2.2755,1088,55.147,0,0,0,0,18,0.016442,362,3,2,1,52,0,70.19,0,240,1.4875,0,1389,0,31.7,0,4,7.8878
301,15,0,43.902,10.869,1120,53.571,2.2755,1088,55.147,0,0,0,0,18,0.016442,362,3,2,1,52,0,70.29,0,240,1.4875,0,1401,0,31.7,0,4,7.8847
301,16,0,43.579,10.99,1120,53.571,2.2755,1088,55.147,0,20.431,329.36,0,56,0.016883,366,3,2,1,52,0,70.47,-0.175,240,1.4875,0,1390,0,31.7,0,4,7.8766
301,17,0,43.264,11.142,1120,53.571,2.2755,1088,55.147,0,20.431,329.36,0,56,0.016883,366,3,2,1,52,0,70.78,0,240,1.4875,0,1398,0,31.7,0,4,7.8607
301,18,0,42.925,10.786,1120,53.571,2.2755,1088,55.147,0,20.431,329.36,0,56,0.016883,366,3,2,1,52,0,70.95,0,240,1.4875,0,1399,0,31.3,0,4,7.8529
301,19,0,42.582,11.907,1120,53.571,2.2755,1088,55.147,0,20.431,329.36,0,56,0.016883,366,3,2,1,52,0,71.07,-0.07,240,1.4875,0,1426,0,28.6,0,4,7.8468
301,20,0,42.305,16.139,580,103.45,0.099894,1144,52.448,0,20.436,329.44,0,40,0.018017,366,3,0,1,53,0,71.13,-0.175,240,1.4875,0,1396,0,27.3,0,4,7.8431
301,21,0,42.022,10.811,580,103.45,0.099894,1144,52.448,0,20.436,329.44,0,40,0.018017,366,3,0,1,53,0,71.21,-0.175,240,3.0187,0,1395,0,26.9,0,4,7.8269
301,22,0,41.685,10.813,580,103.45,0.099894,1144,52.448,0,0,0,0,40,0.018017,366,3,0,1,53,0,71.45,-0.175,240,3.0187,0,1396,0,26.9,0,4,7.8225
301,23,0,41.368,15.008,580,103.45,0.099894,1144,52.448,0,0,0,0,40,0.018017,366,3,0,1,53,0,71.57,0,496,3.0187,0,1414,0,26.9,0,4,7.8144
301,24,0,40.933,10.985,580,103.45,0.099894,1144,52.448,0,0,0,0,40,0.018017,366,3,0,1,53,0,71.79,0,1008,4.5062,0,1395,0,26.9,0,4,7.7995
301,25,0,40.171,9.4473,580,103.45,0.099894,1144,52.448,0,0,0,0,40,0.018017,366,3,0,1,53,0,71.86,0,752,5.9938,0,1409,0,26.9,0,4,7.7633
301,26,0,39.259,11.069,580,103.45,0.099894,1144,52.448,0,0,0,0,28,0.017765,366,3,0,1,54,0,72.08,0,1008,5.9938,0,1407,0,26,0,4,7.739
301,27,0,38.593,11.097,580,103.45,0.099894,1144,52.448,0,0,0,0,28,0.017765,366,3,0,1,54,0,72.22,-0.385,1008,7.4813,0,1420,0,23.9,0,4,7.7208
301,28,0,38.233,11.643,580,103.45,0.099894,1144,52.448,0,0,0,0,28,0.017765,366,3,0,1,54,0,72.38,0,1008,9.0125,0,1426,0,23,0,4,7.7021
301,29,0,37.89,11.862,580,103.45,0.099894,1144,52.448,0,0,0,0,28,0.017765,366,3,0,1,54,0,72.47,0.28,1008,10.5,0,1420,0,21.3,0,4,7.6895
301,30,0,37.661,11.764,580,103.45,0.099894,1144,52.448,0,0,0,0,14,0.017387,364,3,0,1,54,0,72.49,0.56,1008,11.988,0,1411,0,19.1,0,4,7.6875
301,31,0,37.374,11.16,580,103.45,0.099894,1144,52.448,0,0,0,0,14,0.017387,364,3,0,1,54,0,72.71,0.665,752,11.988,0,1399,0,18.2,0,4,7.6703
301,32,0,36.916,18.08,580,103.45,0.099894,1144,52.448,0,0,0,0,14,0.017387,364,3,0,1,54,0,72.95,0.665,752,11.988,0,1423,0,17.8,0,4,7.6556
301,33,0,36.493,8.7311,580,103.45,0.099894,1144,52.448,0,0,0,0,14,0.017387,364,3,0,1,54,0,72.86,0.455,496,11.988,0,1423,0,17.3,0,4,7.6339
301,34,0,36.152,12.929,644,93.168,0.096002,1144,52.448,0,20.151,332.54,0,14,0.017387,364,3,0,1,54,0,72.74,0.945,1008,11.988,0,1419,0,16.9,0,4,7.6215
301,35,0,35.998,14.803,644,93.168,0.096002,1144,52.448,0,20.151,332.54,0,14,0.017387,364,3,0,1,54,0,72.74,0.945,1008,11.988,0,1419,0,16.9,0,4,7.6217
301,36,0,35.913,7.9969,852,70.422,0.10508,1144,52.448,0,20.151,332.54,0,14,0.017387,364,3,0,1,54,0,72.74,0.945,1008,11.988,0,1419,0,16.9,0,4,7.6169
301,37,0,35.966,10.26,852,70.422,0.10508,1144,52.448,0,20.151,332.54,0,14,0.017387,364,3,0,1,54,0,72.92,0.665,752,9.0125,0,1420,0,16.9,0,4,7.6253
301,38,0,35.842,10.825,852,70.422,0.10508,1144,52.448,0,20.151,332.54,0,-16,0.016757,360,3,0,1,54,0,72.98,0.56,496,9.0125,0,1427,0,16.9,0,4,7.6182
301,39,0,35.573,11.444,852,70.422,0.10508,1144,52.448,0,20.151,332.54,0,-16,0.016757,360,3,0,1,54,0,73.15,0.28,1008,9.0125,0,1432,0,16.9,0,4,7.6062
301,40,0,35.281,11.975,852,70.422,0.10508,1144,52.448,0,20.151,332.54,0,-16,0.016757,360,3,0,1,54,0,73.2,0.175,752,9.0125,0,1437,0,16.9,0,4,7.6037
301,41,0,34.998,11.627,852,70.422,0.10508,1144,52.448,0,20.151,332.54,0,-16,0.016757,360,3,0,1,54,0,73.25,0.385,496,9.0125,0,1436,0,17.3,0,4,7.5886
301,42,0,34.727,12.767,852,70.422,0.10508,1144,52.448,0,20.151,332.54,0,-68,0.01619,364,3,0,1,54,0,73.12,0.385,752,9.0125,0,1431,0,17.3,0,4,7.5707
301,43,0,34.519,11.387,852,70.422,0.10508,1144,52.448,0,20.151,332.54,0,-68,0.01619,364,3,0,1,54,0,73.22,0.175,752,9.0125,0,1434,0,16.9,0,4,6.8128
301,44,0,34.26,16.743,852,70.422,0.10508,1172,51.194,0,0,0,0,-68,0.01619,364,3,0,1,54,0,73.25,0.385,240,9.0125,0,1436,0,16.5,0,4,6.4182
301,45,0,33.992,9.9265,852,70.422,0.10508,1172,51.194,0,0,0,0,-68,0.01619,364,3,0,1,54,0,73.28,0.175,496,9.0125,0,1436,0,14.7,0,4,7.5417
301,46,0,33.623,14.926,504,119.05,4.5692,1172,51.194,0,0,0,0,-68,0.01619,364,3,0,1,54,0,73.45,0.175,496,9.0125,0,1438,0,13,0,4,7.5331
301,47,0,33.432,12.895,504,119.05,4.5692,1172,51.194,0,0,0,0,-68,0.01619,364,3,0,1,54,0,73.46,0.28,496,9.0125,0,1438,0,13,0,4,7.5267
301,48,0,33.333,8.3939,504,119.05,4.5692,1172,51.194,0,0,0,0,4,0.014678,364,3,0,1,54,0,73.51,0.455,496,9.0125,0,1435,0,12.1,0,4,7.5104
301,49,0,33.205,10.466,504,119.05,4.5692,1172,51.194,0,0,0,0,4,0.014678,364,3,0,1,54,0,73.24,0.455,496,9.0125,0,1430,0,9.9,0,4,7.5025
301,50,0,33.044,10.685,504,119.05,4.5692,1172,51.194,0,0,0,0,4,0.014678,364,3,0,1,54,0,73.28,0.175,496,9.0125,0,1451,0,9.1,0,4,7.502
301,51,0,32.779,10.81,504,119.05,4.5692,1172,51.194,0,0,0,0,4,0.014678,364,3,0,1,54,0,73.32,0.385,496,9.0125,0,1506,0,8.6,0,4,7.491
301,52,0,32.591,12.105,780,76.923,0.42682,1172,51.194,0,0,0,0,32,0.015434,369,3,2,1,54,0,73.42,0.28,496,9.0125,0,1497,0,8.6,0,4,7.4865
301,53,0,32.519,12.245,780,76.923,0.42682,1172,51.194,0,0,0,0,32,0.015434,369,3,2,1,54,0,73.5,0.28,496,9.0125,0,1447,0,9.1,0,4,7.4786
301,54,0,32.54,12.697,780,76.923,0.42682,1172,51.194,0,19.85,336.78,0,32,0.015434,369,3,2,1,54,0,73.43,0.455,496,9.0125,0,1481,0,10.8,0,4,7.4711
301,55,0,32.734,10.449,780,76.923,0.42682,1172,51.194,0,19.85,336.78,0,32,0.015434,369,3,2,1,54,0,73.39,0.28,496,9.0125,0,1526,0,13.9,0,4,7.4851
301,56,0,33.16,17.2,780,76.923,0.42682,1208,49.669,0,0,0,0,32,0.015434,369,3,2,1,54,0,73.34,0.28,496,9.0125,0,1525,0,15.2,0,4,7.4952
301,57,0,33.846,8.9396,780,76.923,0.42682,1208,49.669,0,0,0,0,32,0.015434,369,3,2,1,54,0,73.38,0.56,496,9.0125,0,1563,0,16,0,4,7.5212
301,58,0,34.612,12.839,780,76.923,0.42682,1208,49.669,0,0,0,0,12,0.015686,363,3,2,1,55,0,73.42,0.56,496,9.0125,0,1576,0,16,0,4,7.5434
301,59,0,35.409,12.792,780,76.923,0.42682,1208,49.669,0,0,0,0,12,0.015686,363,3,2,1,55,0,73.44,0.385,240,7.4813,0,1476,0,16,0,4,7.5693
