TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
308,0,0,33.148,10.872,912,65.79,0.38141,1160,51.724,0,29.297,337.86,0,0,0.022679,342,0,0,1,51,0,99.58,-0.28,255,1.4875,1,1962,0,23.2,0,4,7.2727
308,1,0,33.119,10.937,912,65.79,0.38141,1160,51.724,0,29.297,337.86,0,0,0.022679,342,0,0,1,51,0,99.67,-0.175,511,1.4875,1,1961,0,23.2,0,4,7.2741
308,2,0,33.169,11.214,912,65.79,0.38141,1160,51.724,0,0,0,0,0,0.022679,336,0,0,1,52,0,99.7,-0.175,1023,1.4875,1,1965,0,22.3,0,4,7.2755
308,3,0,33.314,11.396,912,65.79,0.38141,1160,51.724,0,0,0,0,0,0.022679,336,0,0,1,52,0,99.81,-0.07,240,1.4875,1,1966,0,21.9,0,4,7.285
308,4,0,33.302,11.293,912,65.79,0.38141,1160,51.724,0,0,0,0,0,0.022679,336,0,0,1,52,0,99.91,0,511,1.4875,1,1962,0,21.9,0,4,7.2849
308,5,0,33.263,12.502,912,65.79,0.38141,1160,51.724,0,0,0,0,0,0.022679,336,0,0,1,52,0,99.95,-0.175,511,1.4875,1,1961,0,21.9,0,4,7.2781
308,6,0,33.197,16.416,744,80.645,0.42812,1180,50.847,0,0,0,0,0,0.022679,336,0,0,1,52,0,99.99,-0.07,496,1.4875,1,1960,0,21.9,0,4,7.2788
308,7,0,33.066,9.315,744,80.645,0.42812,1180,50.847,0,0,0,0,0,0.022679,336,0,0,1,52,0,100.01,-0.07,511,1.4875,1,1964,0,21.9,0,4,7.2728
308,8,0,33.003,9.9479,744,80.645,0.42812,1180,50.847,0,29.602,337.97,0,0,0.021671,331,0,0,1,52,0,100.07,-0.175,511,1.4875,1,1969,0,21.9,0,4,7.2691
308,9,0,32.791,14.538,744,80.645,0.42812,1180,50.847,0,29.602,337.97,0,0,0.021671,331,0,0,1,52,0,100.18,-0.07,511,1.4875,1,1981,0,21.9,0,4,7.2592
308,10,0,32.791,11.187,744,80.645,0.42812,1180,50.847,0,29.602,337.97,0,0,0.021671,331,0,0,1,52,0,100.21,-0.07,511,1.4875,1,1996,0,21.5,0,4,7.2584
308,11,0,32.843,8.959,744,80.645,0.42812,1180,50.847,0,29.602,337.97,0,0,0.021671,331,0,0,1,52,0,100.22,0,511,1.4875,1,1992,0,20.6,0,4,7.2641
308,12,0,32.758,11.034,744,80.645,0.42812,1180,50.847,0,29.602,337.97,0,0,0.021671,331,0,0,1,52,0,100.26,-0.07,511,0,0,1989,0,19.3,0,4,7.2619
308,13,0,32.758,11.034,744,80.645,0.42812,1180,50.847,0,29.602,337.97,0,0,0.021671,331,0,0,1,52,0,100.26,-0.07,511,0,0,1989,0,19.3,0,4,7.2619
308,14,0,32.677,11.009,744,80.645,0.42812,1180,50.847,0,29.602,337.97,0,0,0.021671,331,0,0,1,52,0,100.22,-0.07,752,0,0,1986,0,17.6,0,4,7.2556
308,15,0,32.625,11.433,744,80.645,0.42812,1180,50.847,0,29.602,337.97,0,0,0.021671,331,0,0,1,52,0,100.15,0,496,0,0,1975,0,16.7,0,4,7.2554
308,16,0,32.625,11.433,744,80.645,0.42812,1180,50.847,0,29.602,337.97,0,0,0.021671,331,0,0,1,52,0,100.15,0,496,0,0,1975,0,16.7,0,4,7.2554
308,17,0,32.529,11.624,744,80.645,0.42812,1180,50.847,0,29.602,337.97,0,0,0.021671,331,0,0,1,52,0,100.34,0,496,0,0,1975,0,16.3,0,4,7.2411
308,18,0,32.529,11.624,744,80.645,0.42812,1180,50.847,0,29.602,337.97,0,0,0.021671,331,0,0,1,52,0,100.34,0,496,0,0,1975,0,16.3,0,4,7.2411
308,19,0,32.431,13.071,744,80.645,0.42812,1180,50.847,0,29.535,337.68,0,-72,0.021104,330,0,0,1,53,0,100.41,0,1008,0,0,1977,0,16.3,0,4,7.2373
308,20,0,32.32,10.178,744,80.645,0.42812,1180,50.847,0,29.535,337.68,0,-72,0.021104,330,0,0,1,53,0,100.4,0,496,0,0,1983,0,15.8,0,4,7.2301
308,21,0,32.32,10.178,744,80.645,0.42812,1180,50.847,0,29.535,337.68,0,-72,0.021104,330,0,0,1,53,0,100.24,-0.07,240,0,0,1999,0,15.8,0,4,7.2301
308,22,0,32.219,17.156,1180,50.847,2.3131,1124,53.381,0,29.535,337.68,0,-72,0.021104,330,0,0,1,53,0,100.3,0,240,0,0,2006,0,15.8,0,4,7.2175
308,23,0,32.126,9.3446,1180,50.847,2.3131,1124,53.381,0,29.535,337.68,0,-72,0.021104,330,0,0,1,53,0,100.3,0,240,0,0,2006,0,15.8,0,4,7.2185
308,24,0,32.126,9.3446,1180,50.847,2.3131,1124,53.381,0,29.535,337.68,0,-72,0.021104,330,0,0,1,53,0,100.36,0,240,0,0,2005,0,15.8,0,4,7.2185
308,25,0,32.001,13.69,1180,50.847,2.3131,1124,53.381,0,29.431,337.55,0,-8,0.01745,334,0,0,1,53,0,100.37,0,240,0,0,2007,0,15.8,0,4,7.2169
308,26,0,31.813,13.636,1180,50.847,2.3131,1124,53.381,0,29.431,337.55,0,-8,0.01745,334,0,0,1,53,0,100.37,0,240,0,0,2007,0,15.8,0,4,7.2033
308,27,0,31.616,8.5397,1180,50.847,2.3131,1124,53.381,0,29.431,337.55,0,-8,0.01745,334,0,0,1,53,0,100.32,-0.07,240,0,0,2002,0,15.8,0,4,7.1956
308,28,0,31.616,8.5397,1180,50.847,2.3131,1124,53.381,0,29.431,337.55,0,-8,0.01745,334,0,0,1,53,0,100.32,-0.07,240,0,0,2002,0,15.8,0,4,7.1956
308,29,0,31.515,10.835,1180,50.847,2.3131,1124,53.381,0,29.431,337.55,0,-8,0.01745,334,0,0,1,53,0,100.3,0,240,0,0,1999,0,15.8,0,4,7.1969
308,30,0,31.432,11.174,1180,50.847,2.3131,1124,53.381,0,29.431,337.55,0,-8,0.01745,334,0,0,1,53,0,100.45,-0.07,240,0,0,1992,0,15.8,0,4,7.1905
308,31,0,31.3,11.376,1180,50.847,2.3131,1124,53.381,0,29.431,337.55,0,-8,0.01745,334,0,0,1,53,0,100.43,-0.07,240,0,0,1995,0,15.8,0,4,7.1852
308,32,0,31.219,11.734,1180,50.847,2.3131,1124,53.381,0,0,0,0,-230,0.016001,409,7,9,0,10,0,100.22,-0.175,255,0,0,2008,0,16.3,0,4,7.1818
308,33,0,31.315,11.845,1180,50.847,2.3131,1124,53.381,0,0,0,0,-230,0.016001,409,7,9,0,10,0,100.29,-0.07,255,0,0,2013,0,17.1,0,4,7.1788
308,34,0,31.253,13.539,1180,50.847,2.3131,1124,53.381,0,29.13,337.47,0,-230,0.016001,409,7,9,0,10,0,100.36,-0.07,240,0,0,2010,0,19.3,0,4,7.173
308,35,0,31.081,10.957,1180,50.847,2.3131,1124,53.381,0,29.13,337.47,0,-230,0.016001,409,7,9,0,10,0,100.36,0,240,0,0,2009,0,20.2,0,4,7.1642
308,36,0,31.047,16.398,1116,53.763,0.085623,1192,50.336,0,29.13,337.47,0,-230,0.016631,410,8,0,0,32,0,100.28,0,240,0,0,2035,0,20.2,0,4,7.1618
308,37,0,31.021,9.9001,1116,53.763,0.085623,1192,50.336,0,29.13,337.47,0,-230,0.016631,410,8,0,0,32,0,100.41,0,240,0,0,2008,0,20.2,0,4,7.1562
308,38,0,30.929,13.979,1116,53.763,0.085623,1192,50.336,0,29.13,337.47,0,-230,0.016631,410,8,0,0,32,0,100.56,0,240,0,0,2003,0,20.6,0,4,7.1541
308,39,0,30.744,13.272,1116,53.763,0.085623,1192,50.336,0,29.13,337.47,0,-230,0.016631,410,8,0,0,32,0,100.56,0,240,0,0,2003,0,20.6,0,4,7.1493
308,40,0,30.677,8.7136,1116,53.763,0.085623,1192,50.336,0,29.13,337.47,0,-230,0.016631,410,8,0,0,32,0,100.48,0,240,0,0,2022,0,21,0,4,7.1436
308,41,0,30.607,10.65,1116,53.763,0.085623,1192,50.336,0,29.13,337.47,0,-230,0.016631,410,8,0,0,32,0,100.59,0,240,0,0,2006,0,21,0,4,7.1395
308,42,0,30.512,10.744,1116,53.763,0.085623,1192,50.336,0,0,0,0,-230,0.016316,412,8,0,0,23,0,100.63,0,240,0,0,2002,0,21,0,4,7.1449
308,43,0,30.328,10.872,1116,53.763,0.085623,1192,50.336,0,0,0,0,-230,0.016316,412,8,0,0,23,0,100.64,0,240,0,0,2005,0,21,0,4,7.1317
308,44,0,30.066,11.214,1116,53.763,0.085623,1192,50.336,0,0,0,0,-230,0.016253,415,8,1,0,20,0,100.58,0,240,0,0,1996,0,21,0,4,7.1117
308,45,0,29.823,11.358,1116,53.763,0.085623,1192,50.336,0,0,0,0,-230,0.016253,415,8,1,0,20,0,100.6,0,240,0,0,1992,0,21,0,4,7.1056
308,46,0,29.84,12.29,1116,53.763,0.085623,1192,50.336,0,0,0,0,0,0.017891,342,0,0,1,54,0,100.69,0,240,0,0,1996,0,21,0,4,7.1084
308,47,0,29.976,18.78,1116,53.763,0.085623,1192,50.336,0,0,0,0,0,0.017891,342,0,0,1,54,0,100.67,0,240,0,0,1989,0,21,0,4,7.1132
308,48,0,30.079,7.4109,1116,53.763,0.085623,1168,51.37,0,0,0,0,0,0.017891,342,0,0,1,54,0,100.67,0,255,0,0,1998,0,21,0,4,7.1047
308,49,0,30.132,10.697,1116,53.763,0.085623,1168,51.37,0,0,0,0,0,0.017891,342,0,0,1,54,0,100.85,-0.175,255,0,0,2011,0,21.5,0,4,7.1117
308,50,0,30.156,15.259,1116,53.763,0.085623,1168,51.37,0,0,0,0,0,0.017891,342,0,0,1,54,0,100.89,-0.175,255,0,0,2013,0,21.5,0,4,7.1046
308,51,0,29.512,10.77,1116,53.763,0.085623,1168,51.37,0,0,0,0,0,0.017891,342,0,0,1,54,0,100.83,0,255,0,0,2012,0,21.5,0,4,7.0869
308,52,0,26.08,9.8496,852,70.422,0.10638,1168,51.37,0,0,0,0,0,0.016316,343,0,0,1,53,0,101.07,-0.07,255,0,0,1996,0,21.5,0,4,6.966
308,53,0,23.757,10.749,852,70.422,0.10638,1168,51.37,0,0,0,0,0,0.016316,343,0,0,1,53,0,101.07,-0.07,255,0,0,1996,0,21.5,0,4,6.8339
308,54,0,23.342,10.738,852,70.422,0.10638,1168,51.37,0,0,0,0,0,0.016316,343,0,0,1,53,0,101.01,-0.07,255,0,0,1994,0,21.9,0,4,6.7974
308,55,0,23.334,11.166,852,70.422,0.10638,1168,51.37,0,0,0,0,0,0.016316,343,0,0,1,53,0,101.01,-0.07,255,0,0,1994,0,21.9,0,4,6.7862
308,56,0,23.476,11.47,852,70.422,0.10638,1168,51.37,0,0,0,0,0,0.016316,343,0,0,1,53,0,101.1,0,240,0,0,2003,0,22.3,0,4,6.7951
308,57,0,23.59,11.697,852,70.422,0.10638,1168,51.37,0,0,0,0,0,0.016316,343,0,0,1,53,0,101.1,0,240,0,0,2003,0,22.3,0,4,6.8029
308,58,0,24.009,11.656,852,70.422,0.10638,1168,51.37,0,0,0,0,0,0.015686,345,0,0,1,52,0,101.24,0,255,0,0,1996,0,25.8,0,4,6.8326
308,59,0,25.509,18.652,852,70.422,0.10638,1168,51.37,0,0,0,0,0,0.015686,345,0,0,1,52,0,101.24,0,255,0,0,1996,0,25.8,0,4,6.9073
308,60,0,27.555,7.5225,1508,39.788,0.090813,1184,50.676,0,0,0,0,0,0.015686,345,0,0,1,52,0,101.25,-0.07,240,0,0,2021,0,25.8,0,4,6.9832
308,61,0,29.906,11.53,1508,39.788,0.090813,1184,50.676,0,0,0,0,0,0.015686,345,0,0,1,52,0,101.25,-0.07,240,0,0,2021,0,25.8,0,4,7.0563
308,62,0,31.299,15.711,1508,39.788,0.090813,1184,50.676,0,0,0,0,0,0.015686,345,0,0,1,52,0,101.47,-0.07,255,0,0,2004,0,26.3,0,4,7.1071
308,63,0,31.467,9.1919,1508,39.788,0.090813,1184,50.676,0,0,0,0,0,0.015686,345,0,0,1,52,0,101.47,-0.07,255,0,0,2004,0,26.3,0,4,7.1078
