TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
305,0,0,31.302,8.7803,772,77.72,0.12584,1160,51.724,0,16.265,343.43,0,20,0.016883,359,2,2,1,45,0,57.6,0,767,1.4875,1,1230,0,0,0,4,7.4184
305,1,0,31.465,13.558,772,77.72,0.12584,1160,51.724,0,16.265,343.43,0,20,0.016883,359,2,2,1,45,0,57.58,0,767,1.4875,1,1164,0,0,0,4,7.4231
305,2,0,31.584,13.435,772,77.72,0.12584,1160,51.724,0,16.265,343.43,0,-28,0.016253,364,2,2,1,45,0,57.53,0,767,1.4875,1,1127,0,0,0,4,7.4299
305,3,0,31.714,8.5643,772,77.72,0.12584,1160,51.724,0,16.265,343.43,0,-28,0.016253,364,2,2,1,45,0,57.42,0,767,1.4875,1,1081,0,0,0,4,7.4319
305,4,0,31.851,10.665,1036,57.915,0.086921,1160,51.724,0,16.265,343.43,0,-28,0.016253,364,2,2,1,45,0,57.28,0,767,1.4875,1,1062,0,0,0,4,7.4493
305,5,0,31.879,11.079,1036,57.915,0.086921,1160,51.724,0,16.265,343.43,0,-28,0.016253,364,2,2,1,45,0,57.34,0,767,1.4875,1,1045,0,0,0,4,7.4337
305,6,0,32.011,11.078,1036,57.915,0.086921,1160,51.724,0,16.265,343.43,0,-24,0.015623,361,2,2,1,45,0,57.24,0,767,1.4875,1,1031,0,0,0,4,7.4377
305,7,0,32.117,11.313,1036,57.915,0.086921,1160,51.724,0,16.265,343.43,0,-24,0.015623,361,2,2,1,45,0,57.03,0,767,1.4875,1,1031,0,0,0,4,7.4556
305,8,0,32.259,11.589,1036,57.915,0.086921,1160,51.724,0,16.265,343.43,0,-24,0.015623,361,2,2,1,45,0,57.04,-0.07,767,1.4875,1,1039,0,0,0,4,7.46
305,9,0,32.302,12.642,1036,57.915,0.086921,1160,51.724,0,16.265,343.43,0,-24,0.015623,361,2,2,1,45,0,57.07,0.07,767,1.4875,1,1039,0,0,0,4,7.4608
305,10,0,32.319,14.96,1036,57.915,0.086921,1180,50.847,0,16.265,343.43,0,2,0.01619,355,2,2,1,45,0,56.91,0,767,1.4875,1,1050,0,0,0,4,7.4563
