TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
309,0,0,33.213,13.073,756,79.365,0.067461,1164,51.546,0,30.862,330.98,0,-4,0.014552,328,2,0,1,37,0,105.46,-0.385,767,3.0187,1,2061,0,14.9,0,4,6.8685
309,1,0,33.076,14.106,756,79.365,0.067461,1164,51.546,0,30.862,330.98,0,-4,0.014552,328,2,0,1,37,0,105.45,-0.385,767,3.0187,1,2060,0,14.9,0,4,6.8547
309,2,0,33.185,8.6849,756,79.365,0.067461,1164,51.546,0,30.862,330.98,0,0,0.014741,328,2,0,1,37,0,105.78,-0.28,767,3.0187,1,2066,0,14.9,0,4,6.869
309,3,0,33.17,10.747,756,79.365,0.067461,1164,51.546,0,30.862,330.98,0,0,0.014741,328,2,0,1,37,0,105.67,-0.07,767,3.0187,1,2076,0,14.9,0,4,6.8662
309,4,0,32.968,10.939,756,79.365,0.067461,1164,51.546,0,30.862,330.98,0,0,0.012788,329,0,0,1,38,0,105.94,0,767,3.0187,1,2070,0,14.9,0,4,6.8599
309,5,0,33.138,11.118,756,79.365,0.067461,1164,51.546,0,30.862,330.98,0,0,0.012788,329,0,0,1,38,0,105.94,0.175,767,3.0187,1,2062,0,16.3,0,4,6.8451
309,6,0,32.791,11.339,1116,53.763,1.1313,1164,51.546,0,31.962,325.36,0,0,0.012788,329,0,0,1,38,0,105.54,-0.07,767,3.0187,1,2065,0,16.3,0,4,6.1648
309,7,0,32.695,11.557,1116,53.763,1.1313,1164,51.546,0,31.962,325.36,0,0,0.012788,329,0,0,1,38,0,105.01,-0.665,752,3.0187,1,2073,0,15.8,0,4,5.542
309,8,0,32.88,12.772,1116,53.763,1.1313,1164,51.546,0,0,0,0,0,0.015686,332,0,0,1,38,0,105.26,-0.07,767,3.0187,1,2092,0,15.8,0,4,5.931
309,9,0,32.475,17.597,1116,53.763,1.1313,1164,51.546,0,0,0,0,0,0.015686,332,0,0,1,38,0,105.41,-0.07,767,3.0187,1,2088,0,15.8,0,4,6.6739
309,10,0,32.099,8.5312,1116,53.763,1.1313,1164,51.546,0,0,0,0,0,0.015686,332,0,0,1,38,0,105.3,-0.07,767,3.0187,1,2066,0,12.8,0,4,6.7904
309,11,0,31.906,9.8893,1116,53.763,1.1313,1164,51.546,0,0,0,0,0,0.015686,332,0,0,1,38,0,105.19,-0.175,767,3.0187,1,2041,0,8,0,4,6.7959
309,12,0,32.086,14.257,1116,53.763,1.1313,1164,51.546,0,0,0,0,0,0.015686,332,0,0,1,38,0,105.47,-0.28,767,3.0187,1,2046,0,8,0,4,6.8091
309,13,0,33.314,10.942,1116,53.763,1.1313,1164,51.546,0,0,0,0,0,0.015686,332,0,0,1,38,0,105.46,-0.455,511,1.4875,1,2052,0,8.4,0,4,6.8448
309,14,0,33.971,9.6204,1116,53.763,1.1313,1164,51.546,0,0,0,0,0,0.017009,333,0,0,1,38,0,105.05,-0.77,511,1.4875,1,2064,0,8.9,0,4,6.8693
309,15,0,34.053,11.055,1116,53.763,1.1313,1164,51.546,0,0,0,0,0,0.017009,333,0,0,1,38,0,104.56,-0.175,752,1.4875,1,2081,0,8.9,0,4,6.7032
309,16,0,33.812,11.299,1068,56.18,2.2885,1164,51.546,0,0,0,0,0,0.017009,333,0,0,1,38,0,105.16,0.07,511,1.4875,1,2077,0,8.9,0,4,5.9193
309,17,0,33.581,11.37,1068,56.18,2.2885,1164,51.546,0,0,0,0,0,0.017009,333,0,0,1,38,0,105.22,-0.28,240,1.4875,1,2067,0,9.7,0,4,6.4431
309,18,0,33.114,11.92,1068,56.18,2.2885,1164,51.546,0,0,0,0,0,0.017009,333,0,0,1,38,0,104.96,0,511,1.4875,1,2081,0,10.6,0,4,6.7959
309,19,0,32.892,12.539,1068,56.18,2.2885,1164,51.546,0,0,0,0,0,0.017009,333,0,0,1,38,0,104.96,0,511,1.4875,1,2081,0,10.6,0,4,6.8223
