TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
307,0,0,31.325,7.7636,544,110.29,0.071353,1116,53.763,0,0,0,0,-106,0.014489,359,2,3,1,47,0,95.72,0.175,752,1.4875,0,1885,0,29.1,0,4,6.4404
307,1,0,31.333,11.85,544,110.29,0.071353,1116,53.763,0,0,0,0,-106,0.014489,359,2,3,1,47,0,95.88,0.175,752,1.4875,0,1893,0,28.6,0,4,6.4408
307,2,0,31.355,14.996,972,61.728,0.096002,1116,53.763,0,0,0,0,-106,0.014489,359,2,3,1,47,0,96.01,0.175,752,1.4875,0,1909,0,28.6,0,4,6.4399
307,3,0,31.465,8.227,972,61.728,0.096002,1116,53.763,0,0,0,0,-106,0.014489,359,2,3,1,47,0,96.07,0.28,752,1.4875,0,1915,0,28.6,0,4,6.4475
307,4,0,31.541,10.294,972,61.728,0.096002,1116,53.763,0,0,0,0,-106,0.014489,359,2,3,1,47,0,96.28,0.175,752,1.4875,0,1907,0,28.2,0,4,6.4479
307,5,0,31.655,10.576,972,61.728,0.096002,1116,53.763,0,0,0,0,-106,0.014489,359,2,3,1,47,0,96.44,0.175,752,1.4875,0,1903,0,24.7,0,4,6.4499
307,6,0,31.647,10.828,972,61.728,0.096002,1116,53.763,0,0,0,0,-132,0.014489,359,2,3,1,47,0,96.41,0.28,752,1.4875,0,1902,0,22.3,0,4,6.4547
307,7,0,31.619,11.283,972,61.728,0.096002,1116,53.763,0,0,0,0,-132,0.014489,359,2,3,1,47,0,96.68,0.28,752,1.4875,0,1885,0,21.5,0,4,6.4571
307,8,0,31.573,12.337,972,61.728,0.096002,1116,53.763,0,0,0,0,-132,0.014489,359,2,3,1,47,0,96.85,0.175,767,1.4875,0,1885,0,21.5,0,4,6.4564
307,9,0,31.462,10.504,972,61.728,0.096002,1116,53.763,0,0,0,0,-132,0.014489,359,2,3,1,47,0,96.85,0.175,767,1.4875,0,1885,0,21.5,0,4,6.4446
307,10,0,31.379,18.055,972,61.728,0.096002,1092,54.945,0,0,0,0,-116,0.014489,360,2,3,1,47,0,96.94,0.175,752,1.4875,0,1901,0,21,0,4,6.435
307,11,0,31.417,8.4895,972,61.728,0.096002,1092,54.945,0,0,0,0,-116,0.014489,360,2,3,1,47,0,96.94,0.175,752,1.4875,0,1901,0,21,0,4,6.4365
307,12,0,31.497,12.648,972,61.728,0.096002,1092,54.945,0,0,0,0,-116,0.014489,360,2,3,1,47,0,97.09,0.175,752,1.4875,0,1906,0,20.6,0,4,6.4352
307,13,0,31.551,14.681,972,61.728,0.096002,1092,54.945,0,0,0,0,-116,0.014489,360,2,3,1,47,0,97.09,0.175,752,1.4875,0,1906,0,20.6,0,4,6.4307
307,14,0,31.471,8.6356,1124,53.381,0.11676,1092,54.945,0,0,0,0,-86,0.014489,361,2,3,1,47,0,97.17,0.28,752,1.4875,0,1900,0,20.6,0,4,6.4309
307,15,0,31.394,11.004,1124,53.381,0.11676,1092,54.945,0,0,0,0,-86,0.014489,361,2,3,1,47,0,97.17,0.28,752,1.4875,0,1900,0,20.6,0,4,6.4187
307,16,0,31.278,11.038,1124,53.381,0.11676,1092,54.945,0,0,0,0,-86,0.014489,361,2,3,1,47,0,97.21,0.175,752,1.4875,0,1904,0,20.6,0,4,6.424
307,17,0,31.249,11.295,1124,53.381,0.11676,1092,54.945,0,0,0,0,-86,0.014489,361,2,3,1,47,0,97.3,0.07,752,1.4875,0,1911,0,20.6,0,4,6.4217
307,18,0,31.369,11.763,1124,53.381,0.11676,1092,54.945,0,0,0,0,-86,0.014489,361,2,3,1,47,0,97.52,0.175,752,1.4875,0,1940,0,20.6,0,4,6.43
307,19,0,31.494,11.89,1124,53.381,0.11676,1092,54.945,0,0,0,0,-86,0.014489,361,2,3,1,47,0,97.49,0.07,752,1.4875,0,1944,0,20.6,0,4,6.425
307,20,0,31.67,12.081,1124,53.381,0.11676,1092,54.945,0,0,0,0,-86,0.014489,361,2,3,1,47,0,97.52,0.07,752,1.4875,0,1914,0,20.6,0,4,6.4364
307,21,0,31.884,19.168,1124,53.381,0.11676,1092,54.945,0,0,0,0,-86,0.014489,361,2,3,1,47,0,97.68,0.175,752,1.4875,0,1916,0,20.6,0,4,6.4401
307,22,0,32.198,7.3706,1124,53.381,0.11676,1128,53.191,0,0,0,0,-60,0.014489,362,2,3,1,47,0,97.72,0.07,752,1.4875,0,1928,0,20.2,0,4,6.4523
307,23,0,32.58,11.44,1124,53.381,0.11676,1128,53.191,0,0,0,0,-60,0.014489,362,2,3,1,47,0,97.74,0.07,752,1.4875,0,1922,0,20.2,0,4,6.4656
307,24,0,33.027,15.742,1124,53.381,0.11676,1128,53.191,0,0,0,0,-60,0.014489,362,2,3,1,47,0,97.8,0.175,752,1.4875,0,1921,0,20.2,0,4,6.4796
307,25,0,33.586,9.205,1124,53.381,0.11676,1128,53.191,0,0,0,0,-60,0.014489,362,2,3,1,47,0,97.86,0.175,752,1.4875,0,1929,0,20.2,0,4,6.4867
307,26,0,34.268,10.345,1124,53.381,0.11676,1128,53.191,0,27.056,4.701,0,18,0.014741,363,2,0,1,47,0,97.94,0.175,752,1.4875,0,1924,0,20.2,0,4,6.5155
307,27,0,35.02,11.16,1124,53.381,0.11676,1128,53.191,0,27.056,4.701,0,18,0.014741,363,2,0,1,47,0,97.96,0.175,752,1.4875,0,1927,0,20.2,0,4,6.539
307,28,0,35.805,11.294,900,66.667,0.085623,1128,53.191,0,27.056,4.701,0,28,0.01493,363,2,0,1,47,0,98.09,0.175,752,1.4875,0,1923,0,20.2,0,4,6.5724
307,29,0,36.363,11.738,900,66.667,0.085623,1128,53.191,0,27.056,4.701,0,28,0.01493,363,2,0,1,47,0,98.08,0.175,752,1.4875,0,1930,0,20.2,0,4,6.5835
307,30,0,36.782,11.861,744,80.645,0.094705,1128,53.191,0,27.167,4.769,0,28,0.01493,363,2,0,1,47,0,98.07,0.28,752,1.4875,0,1943,0,20.2,0,4,6.5947
307,31,0,36.993,12.662,744,80.645,0.094705,1128,53.191,0,27.167,4.769,0,28,0.01493,363,2,0,1,47,0,98.16,0.28,752,1.4875,0,1939,0,20.2,0,4,6.6054
307,32,0,37.497,10.681,744,80.645,0.094705,1128,53.191,0,27.167,4.769,0,6,0.01241,364,2,0,1,47,0,98.29,0.175,752,1.4875,0,1935,0,20.2,0,4,6.617
307,33,0,37.954,18.048,744,80.645,0.094705,1128,53.191,0,27.167,4.769,0,6,0.01241,364,2,0,1,47,0,98.31,0.175,752,1.4875,0,1930,0,20.2,0,4,6.6441
307,34,0,38.329,8.1591,744,80.645,0.094705,1172,51.194,0,0,0,0,6,0.01241,364,2,0,1,47,0,98.27,0.385,752,1.4875,0,1933,0,20.2,0,4,6.6422
307,35,0,38.587,12.395,744,80.645,0.094705,1172,51.194,0,0,0,0,6,0.01241,364,2,0,1,47,0,98.36,0.28,752,1.4875,0,1944,0,20.2,0,4,6.6651
307,36,0,38.798,14.73,512,117.19,0.096002,1172,51.194,0,0,0,0,0,0.013796,363,0,0,1,48,0,98.52,0.175,752,1.4875,0,1944,0,20.2,0,4,6.6639
307,37,0,39.011,8.1457,512,117.19,0.096002,1172,51.194,0,0,0,0,0,0.013796,363,0,0,1,48,0,98.51,0.175,752,1.4875,0,1939,0,20.2,0,4,6.6702
307,38,0,39.277,10.747,512,117.19,0.096002,1172,51.194,0,0,0,0,0,0.013796,363,0,0,1,48,0,98.52,0.28,752,1.4875,0,1940,0,20.2,0,4,6.6812
307,39,0,39.413,10.987,512,117.19,0.096002,1172,51.194,0,0,0,0,0,0.013796,363,0,0,1,48,0,98.6,0.385,752,1.4875,0,1941,0,20.2,0,4,6.6844
307,40,0,39.678,11.199,512,117.19,0.096002,1172,51.194,0,0,0,0,0,0.013796,363,0,0,1,48,0,98.74,0.175,752,1.4875,0,1937,0,20.2,0,4,6.6925
307,41,0,40.066,11.463,512,117.19,0.096002,1172,51.194,0,0,0,0,0,0.013796,363,0,0,1,48,0,98.69,0.28,752,1.4875,0,1939,0,20.2,0,4,6.7069
307,42,0,40.484,12.84,512,117.19,0.096002,1172,51.194,0,27.275,4.856,0,0,0.015119,361,0,0,1,48,0,98.69,0.455,752,1.4875,0,1941,0,20.2,0,4,6.7239
307,43,0,40.821,10.608,512,117.19,0.096002,1172,51.194,0,27.275,4.856,0,0,0.015119,361,0,0,1,48,0,98.69,0.385,752,1.4875,0,1944,0,20.2,0,4,6.7368
307,44,0,41.281,18.433,512,117.19,0.096002,1100,54.545,0,27.275,4.856,0,0,0.015119,361,0,0,1,48,0,98.87,0.28,752,1.4875,0,1944,0,19.3,0,4,6.7572
307,45,0,41.996,8.4099,512,117.19,0.096002,1100,54.545,0,27.275,4.856,0,0,0.015119,361,0,0,1,48,0,98.87,0.28,752,1.4875,0,1944,0,19.3,0,4,6.7862
307,46,0,42.537,12.925,512,117.19,0.096002,1100,54.545,0,27.447,5.307,0,0,0.015434,362,0,0,1,48,0,98.9,0.28,752,1.4875,0,1944,0,18.4,0,4,6.8018
