TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
302,0,0,33.147,11.354,824,72.816,0.088218,1072,55.97,0,29.996,326.29,0,-18,0.016064,369,2,0,1,41,0,98.09,0,496,0,0,1928,0,20.6,0,4,6.6211
302,1,0,34.782,11.638,824,72.816,0.088218,1072,55.97,0,29.996,326.29,0,-18,0.016064,369,2,0,1,41,0,98.18,0,496,0,0,1929,0,19.3,0,4,6.7403
302,2,0,35.562,11.951,824,72.816,0.088218,1072,55.97,0,28.821,326.07,0,-16,0.015875,368,2,0,1,43,0,98.11,-0.07,511,0,0,1923,0,18,0,4,6.6631
302,3,0,35.083,11.795,824,72.816,0.088218,1072,55.97,0,28.821,326.07,0,-16,0.015875,368,2,0,1,43,0,98.02,-0.175,511,0,0,1915,0,16.7,0,4,6.6387
302,4,0,34.899,18.637,988,60.729,0.37752,1120,53.571,0,28.821,326.07,0,-16,0.015875,368,2,0,1,43,0,98,-0.07,511,0,0,1911,0,16.3,0,4,6.5662
302,5,0,35.307,7.6714,988,60.729,0.37752,1120,53.571,0,28.821,326.07,0,-16,0.015875,368,2,0,1,43,0,97.9,-0.175,496,0,0,1907,0,16.3,0,4,6.663
302,6,0,35.651,11.951,988,60.729,0.37752,1120,53.571,0,28.821,326.07,0,-4,0.015938,367,2,0,1,45,0,97.86,-0.28,496,0,0,1905,0,16.3,0,4,6.6831
302,7,0,36.013,15.223,988,60.729,0.37752,1120,53.571,0,28.821,326.07,0,-4,0.015938,367,2,0,1,45,0,97.74,-0.175,496,0,0,1912,0,16.3,0,4,6.6796
302,8,0,36.153,8.3708,988,60.729,0.37752,1120,53.571,0,28.821,326.07,0,-4,0.015938,367,2,0,1,45,0,97.62,-0.175,496,0,0,1919,0,16.3,0,4,6.6707
302,9,0,36.078,9.3992,988,60.729,0.37752,1120,53.571,0,28.821,326.07,0,-4,0.015938,367,2,0,1,45,0,97.49,-0.07,496,0,0,1921,0,16.3,0,4,6.6897
302,10,0,36.617,10.043,636,94.34,0.10898,1120,53.571,0,28.821,326.07,0,-4,0.015938,367,2,0,1,45,0,97.49,0,496,0,0,1915,0,16.3,0,4,6.7009
