TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
306,0,0,28.606,12.128,1028,58.366,0.084326,1184,50.676,0,0,0,0,-2,0.017954,328,2,0,1,31,0,96.37,0.385,496,4.5062,0,1903,0,26,0,4,7.2807
306,1,0,28.644,13.503,1028,58.366,0.084326,1184,50.676,0,0,0,0,-2,0.017954,328,2,0,1,31,0,96.32,0.455,752,4.5062,0,1900,0,26,0,4,7.2814
306,2,0,28.591,10.935,1028,58.366,0.084326,1184,50.676,0,21.171,344.98,0,-2,0.017702,329,2,0,1,30,0,96.4,0.455,1008,4.5062,0,1892,0,26,0,4,7.2774
306,3,0,28.558,16.638,1028,58.366,0.084326,1184,50.676,0,21.171,344.98,0,-2,0.017702,329,2,0,1,30,0,96.54,0.455,752,4.5062,0,1893,0,26,0,4,7.2769
306,4,0,28.52,9.4599,1028,58.366,0.084326,1200,50,0,21.171,344.98,0,-2,0.017702,329,2,0,1,30,0,96.61,0.455,496,5.9938,0,1906,0,26,0,4,7.2652
306,5,0,28.778,13.917,1028,58.366,0.084326,1200,50,0,21.171,344.98,0,-2,0.017702,329,2,0,1,30,0,96.68,0.665,752,7.4813,0,1899,0,26,0,4,7.2697
306,6,0,29.361,13.055,520,115.39,0.083029,1200,50,0,0,0,0,-32,0.017324,330,2,0,1,30,0,96.69,0.77,496,7.4813,0,1911,0,26.5,0,4,7.2868
306,7,0,29.691,9.1161,520,115.39,0.083029,1200,50,0,0,0,0,-32,0.017324,330,2,0,1,30,0,96.73,0.665,1008,7.4813,0,1909,0,26.5,0,4,7.2983
306,8,0,29.572,10.951,520,115.39,0.083029,1200,50,0,0,0,0,-32,0.017324,330,2,0,1,30,0,96.78,0.875,496,7.4813,0,1914,0,26.5,0,4,7.2884
306,9,0,29.267,10.972,520,115.39,0.083029,1200,50,0,0,0,0,-32,0.017324,330,2,0,1,30,0,96.76,0.875,752,7.4813,0,1918,0,26.5,0,4,7.2775
306,10,0,28.828,11.24,520,115.39,0.083029,1200,50,0,0,0,0,-32,0.017324,330,2,0,1,30,0,96.8,0.875,496,7.4813,0,1911,0,26.5,0,4,7.2669
306,11,0,28.476,11.473,520,115.39,0.083029,1200,50,0,0,0,0,-32,0.017324,330,2,0,1,30,0,96.87,0.665,496,7.4813,0,1909,0,26.5,0,4,7.2603
306,12,0,28.123,12.204,1192,50.336,0.097299,1200,50,0,22.037,344.53,0,12,0.017387,331,2,0,1,29,0,96.93,0.875,1008,7.4813,0,1904,0,26.9,0,4,7.2389
306,13,0,27.79,11.418,1192,50.336,0.097299,1200,50,0,22.037,344.53,0,12,0.017387,331,2,0,1,29,0,97.02,0.77,752,7.4813,0,1893,0,27.3,0,4,7.22
306,14,0,27.471,18.844,1192,50.336,0.097299,1140,52.632,0,22.037,344.53,0,12,0.017387,331,2,0,1,29,0,97.15,0.77,240,5.9938,0,1900,0,27.3,0,4,7.2095
306,15,0,27.204,7.7127,1192,50.336,0.097299,1140,52.632,0,22.037,344.53,0,12,0.017387,331,2,0,1,29,0,97.1,0.665,496,5.9938,0,1911,0,28.2,0,4,7.1939
306,16,0,26.97,11.925,1192,50.336,0.097299,1140,52.632,0,21.78,342.62,0,12,0.017387,331,2,0,1,29,0,97.16,0.56,240,5.9938,0,1922,0,28.6,0,4,7.1844
306,17,0,26.747,15.158,1192,50.336,0.097299,1140,52.632,0,21.78,342.62,0,12,0.017387,331,2,0,1,29,0,97.27,0.665,496,5.9938,0,1923,0,28.6,0,4,7.1692
306,18,0,26.631,8.6248,1192,50.336,0.097299,1140,52.632,0,21.78,342.62,0,-50,0.017135,332,2,0,1,30,0,97.39,0.56,496,5.9938,0,1910,0,28.6,0,4,7.1545
306,19,0,26.572,10.688,1192,50.336,0.097299,1140,52.632,0,21.78,342.62,0,-50,0.017135,332,2,0,1,30,0,97.43,0.56,496,5.9938,0,1911,0,28.6,0,4,7.1543
306,20,0,26.502,11.06,1192,50.336,0.097299,1140,52.632,0,21.78,342.62,0,-50,0.017135,332,2,0,1,30,0,97.48,0.56,1008,5.9938,0,1919,0,27.8,0,4,7.1451
306,21,0,26.454,11.491,1192,50.336,0.097299,1140,52.632,0,21.78,342.62,0,-50,0.017135,332,2,0,1,30,0,97.64,0.455,240,5.9938,0,1928,0,26.9,0,4,7.1368
