TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
304,0,0,34.264,13.899,860,69.767,0.093407,1100,54.545,0,0,0,0,0,0.016316,366,2,3,1,40,0,100.2,0.175,240,1.4875,0,1960,0,9.1,0,4,7.5101
304,1,0,34.09,13.165,860,69.767,0.093407,1100,54.545,0,0,0,0,0,0.016316,366,2,3,1,40,0,100.28,0,240,1.4875,0,1982,0,9.9,0,4,7.5113
304,2,0,33.857,8.7723,860,69.767,0.093407,1100,54.545,0,28.439,351.58,0,8,0.017072,366,2,3,1,40,0,100.15,0.07,240,1.4875,0,1950,0,11.7,0,4,7.5032
304,3,0,33.65,11.201,860,69.767,0.093407,1100,54.545,0,28.439,351.58,0,8,0.017072,366,2,3,1,40,0,100.12,0.07,240,1.4875,0,1992,0,12.1,0,4,7.5028
304,4,0,33.456,11.146,1072,55.97,0.089515,1100,54.545,0,28.439,351.58,0,8,0.017072,366,2,3,1,40,0,100.22,0.07,240,1.4875,0,2037,0,12.6,0,4,7.4933
304,5,0,33.277,11.359,1072,55.97,0.089515,1100,54.545,0,28.439,351.58,0,8,0.017072,366,2,3,1,40,0,100.23,0,240,1.4875,0,2001,0,13,0,4,7.4894
304,6,0,33.067,11.54,1072,55.97,0.089515,1100,54.545,0,28.439,351.58,0,8,0.017072,366,2,3,1,40,0,100.26,0.07,240,1.4875,0,1961,0,13.4,0,4,7.4765
304,7,0,32.867,11.788,1072,55.97,0.089515,1100,54.545,0,28.439,351.58,0,8,0.017072,366,2,3,1,40,0,100.13,0,240,1.4875,0,1973,0,14.3,0,4,7.4608
304,8,0,32.718,12.036,1072,55.97,0.089515,1100,54.545,0,28.439,351.58,0,-8,0.017639,363,2,3,1,40,0,100.21,0.07,240,1.4875,0,1992,0,14.3,0,4,7.462
304,9,0,32.575,19.313,1072,55.97,0.089515,1100,54.545,0,28.439,351.58,0,-8,0.017639,363,2,3,1,40,0,100.18,-0.07,240,1.4875,0,1984,0,14.3,0,4,7.4538
304,10,0,32.459,7.1622,1072,55.97,0.089515,1144,52.448,0,28.41,350.31,0,-8,0.017639,363,2,3,1,40,0,100.19,0,255,1.4875,0,1976,0,14.3,0,4,7.4434
304,11,0,32.339,11.516,1072,55.97,0.089515,1144,52.448,0,28.41,350.31,0,-8,0.017639,363,2,3,1,40,0,100.27,0,240,1.4875,0,1975,0,14.3,0,4,7.4402
304,12,0,32.256,15.531,812,73.892,0.084326,1144,52.448,0,28.41,350.31,0,4,0.018206,363,2,3,1,40,0,100.2,0,255,1.4875,0,1977,0,14.3,0,4,7.4363
304,13,0,32.214,8.9564,812,73.892,0.084326,1144,52.448,0,28.41,350.31,0,4,0.018206,363,2,3,1,40,0,100.51,0,240,1.4875,0,1973,0,14.3,0,4,7.4327
304,14,0,32.158,10.305,812,73.892,0.084326,1144,52.448,0,28.41,350.31,0,4,0.018206,363,2,3,1,40,0,100.53,0,240,1.4875,0,1971,0,14.3,0,4,7.4353
304,15,0,32.086,10.86,812,73.892,0.084326,1144,52.448,0,28.41,350.31,0,4,0.018206,363,2,3,1,40,0,100.28,-0.07,240,1.4875,0,1971,0,14.3,0,4,7.4251
304,16,0,32.01,10.622,812,73.892,0.084326,1144,52.448,0,0,0,0,4,0.018206,363,2,3,1,40,0,100.33,0,1023,0,0,1962,0,13.9,0,4,7.4254
304,17,0,32.006,11.026,812,73.892,0.084326,1144,52.448,0,0,0,0,4,0.018206,363,2,3,1,40,0,100.33,0,1023,0,0,1962,0,13.9,0,4,7.4229
304,18,0,31.968,11.533,1000,60,0.090813,1144,52.448,0,0,0,0,0,0.018521,358,2,3,1,40,0,100.68,-0.175,1023,0,0,1972,0,13.9,0,4,7.4132
304,19,0,31.966,13.233,1000,60,0.090813,1144,52.448,0,0,0,0,0,0.018521,358,2,3,1,40,0,100.68,-0.175,1023,0,0,1972,0,13.9,0,4,7.4096
304,20,0,31.934,11.614,1000,60,0.090813,1144,52.448,0,0,0,0,0,0.018521,358,2,3,1,40,0,100.67,0,511,0,0,1973,0,13.9,0,4,7.4032
304,21,0,31.88,15.272,1000,60,0.090813,1144,52.448,0,0,0,0,0,0.018521,358,2,3,1,40,0,100.67,0,511,0,0,1973,0,13.9,0,4,7.4105
304,22,0,31.829,9.4956,1000,60,0.090813,1144,52.448,0,0,0,0,12,0.018836,355,2,3,1,40,0,100.55,-0.07,511,0,0,1970,0,13.9,0,4,7.3921
304,23,0,31.78,14.033,1000,60,0.090813,1144,52.448,0,0,0,0,12,0.018836,355,2,3,1,40,0,100.55,-0.07,511,0,0,1970,0,13.9,0,4,7.4098
304,24,0,31.687,12.036,1000,60,0.090813,1144,52.448,0,0,0,0,12,0.018836,355,2,3,1,40,0,100.62,0,767,0,0,1978,0,13.9,0,4,7.3997
304,25,0,31.612,8.9681,1000,60,0.090813,1144,52.448,0,0,0,0,12,0.018836,355,2,3,1,40,0,100.75,0,255,0,0,1977,0,13.9,0,4,7.398
304,26,0,31.496,10.786,1000,60,0.090813,1144,52.448,0,0,0,0,12,0.018836,355,2,3,1,40,0,100.78,-0.28,255,1.4875,1,1981,0,13.9,0,4,7.392
304,27,0,31.393,10.874,1000,60,0.090813,1144,52.448,0,0,0,0,12,0.018836,355,2,3,1,40,0,100.73,-0.175,511,1.4875,1,1981,0,13.9,0,4,7.3918
304,28,0,31.317,11.227,1000,60,0.090813,1144,52.448,0,0,0,0,12,0.018836,355,2,3,1,40,0,100.87,-0.07,255,1.4875,1,1982,0,13.9,0,4,7.3835
304,29,0,31.282,11.41,1000,60,0.090813,1144,52.448,0,0,0,0,12,0.018836,355,2,3,1,40,0,100.95,-0.28,767,1.4875,1,1987,0,13.9,0,4,7.3908
304,30,0,31.246,11.824,1000,60,0.090813,1144,52.448,0,0,0,0,4,0.01871,351,2,3,1,40,0,100.84,-0.07,1023,1.4875,1,1983,0,13.9,0,4,7.3846
304,31,0,31.213,11.605,1000,60,0.090813,1144,52.448,0,0,0,0,4,0.01871,351,2,3,1,40,0,100.69,-0.07,255,1.4875,1,1980,0,13.4,0,4,7.3846
304,32,0,31.151,18.819,1272,47.17,0.11157,1148,52.265,0,0,0,0,4,0.01871,351,2,3,1,40,0,100.8,-0.175,767,1.4875,1,1980,0,11.7,0,4,7.3788
304,33,0,31.1,7.4077,1272,47.17,0.11157,1148,52.265,0,0,0,0,4,0.01871,351,2,3,1,40,0,100.98,-0.175,255,1.4875,1,1985,0,10.4,0,4,7.3636
304,34,0,31.012,11.963,1272,47.17,0.11157,1148,52.265,0,0,0,0,-6,0.01808,351,2,3,1,41,0,100.9,-0.175,767,0,0,1984,0,9.5,0,4,7.3711
304,35,0,30.941,15.354,1272,47.17,0.11157,1148,52.265,0,0,0,0,-6,0.01808,351,2,3,1,41,0,100.87,0,240,0,0,1967,0,9.1,0,4,7.3774
