time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -155; 137;-155;137;58;1;206.97;2.41963;
2; -97; 138;-126;137.5;104;8;168.691;2.18584;
3; 7; 146;-81.6667;140.333;39;2;145.93;1.5251;
4; 46; 148;-49.75;142.25;19;0;154.673;1.27108;
5; 65; 148;-26.8;143.4;14;-1;161.307;1.15831;
6; 79; 147;-9.16667;144;0;-1;166.53;1.0788;
7; 79; 146;3.42857;144.286;4;0;165.649;1.07595;
8; 83; 146;13.375;144.5;-4;-5;167.586;1.05494;
9; 79; 141;20.6667;144.111;-10;-21;161.266;1.06122;
10; 69; 120;25.5;141.7;-12;-28;138.065;1.05025;
11; 57; 92;28.3636;137.182;-23;-24;107.862;1.01766;
12; 34; 68;28.8333;131.417;-26;-20;75.6787;1.10978;
13; 8; 48;27.2308;125;-28;-21;48.389;1.41169;
14; -20; 27;23.8571;118;-32;-22;33.6228;2.22025;
15; -52; 5;18.8;110.467;-36;-15;52.551;3.05055;
16; -88; -10;12.125;102.938;-9;-3;88.9228;-3.02638;
17; -97; -13;5.70588;96.1176;-1;0;98.2273;-3.00657;
18; -98; -13;-0.0555556;90.0556;2;1;99.2183;-3.00793;
19; -96; -12;-5.10526;84.6842;3;3;97.1056;-3.01539;
20; -93; -9;-9.5;80;21;6;93.7878;-3.0431;
21; -72; -3;-12.4762;76.0476;61;5;72.4051;-3.09708;
22; -11; 2;-12.4091;72.6818;34;3;11.4719;2.986;
23; 23; 5;-10.8696;69.7391;32;-3;23.1647;0.207743;
24; 55; 2;-8.125;66.9167;21;-7;54.6956;0.0325089;
25; 76; -5;-4.76;64.04;15;-15;75.8467;-0.0689069;
26; 91; -20;-1.07692;60.8077;10;-32;92.8945;-0.219447;
27; 101; -52;2.7037;56.6296;-2;-54;113.406;-0.478546;
28; 99; -106;6.14286;50.8214;-8;-39;144.977;-0.822258;
29; 91; -145;9.06897;44.069;-11;-7;171.201;-1.01268;
30; 80; -152;11.4333;37.5333;-43;-29;171.809;-1.08864;
31; 37; -181;12.2581;30.4839;-40;-4;184.894;-1.37116;
32; -3; -185;11.7813;23.75;-19;-4;185.252;-1.58879;
33; -22; -189;10.7576;17.303;-77;0;190.536;-1.68828;
34; -99; -189;7.52941;11.2353;-21;0;213.71;-2.05421;
35; -120; -189;3.88571;5.51429;-4;4;224.244;-2.13722;
36; -124; -185;0.333333;0.222222;-8;7;223.083;-2.16198;
