time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -128; 178;-128;178;8;3;218.675;2.19807;
2; -120; 181;-124;179.5;43;0;216.565;2.16002;
3; -77; 181;-108.333;180;37;2;195.958;1.97656;
4; -40; 183;-91.25;180.75;59;13;186.464;1.78891;
5; 19; 196;-69.2;183.8;28;-2;195.936;1.47546;
6; 47; 194;-49.8333;185.5;28;-1;198.603;1.33368;
7; 75; 193;-32;186.571;14;-5;206.045;1.20006;
8; 89; 188;-16.875;186.75;5;-5;206.991;1.1282;
9; 94; 183;-4.55556;186.333;-6;-11;204.723;1.09567;
10; 88; 172;4.7;184.9;-37;-35;192.197;1.09725;
11; 51; 137;8.90909;180.545;-31;-29;145.17;1.21439;
12; 20; 108;9.83333;174.5;-37;-39;108.835;1.38924;
13; -17; 69;7.76923;166.385;-32;-34;70.2233;1.82043;
14; -49; 35;3.71429;157;-40;-38;59.9539;2.53767;
15; -89; -3;-2.46667;146.333;-27;-22;89.4363;-3.09737;
16; -116; -25;-9.5625;135.625;-8;-10;119.208;-2.92212;
17; -124; -35;-16.2941;125.588;0;0;129.442;-2.86013;
18; -124; -35;-22.2778;116.667;0;-1;129.442;-2.86013;
19; -124; -36;-27.6316;108.632;-3;3;129.724;-2.85273;
20; -127; -33;-32.6;101.55;6;6;131.797;-2.88104;
21; -121; -27;-36.8095;95.4286;24;16;124.527;-2.91519;
22; -97; -11;-39.5455;90.5909;42;12;98.08;-3.01941;
23; -55; 1;-40.2174;86.6957;28;3;55.3489;3.14075;
24; -27; 4;-39.6667;83.25;28;0;27.518;3.03066;
25; 1; 4;-38.04;80.08;42;-2;3.11532;1.36022;
26; 43; 2;-34.9231;77.0769;36;-9;42.664;0.0245316;
27; 79; -7;-30.7037;73.963;19;-16;79.0523;-0.100781;
28; 98; -23;-26.1071;70.5;51;-30;100.546;-0.240547;
29; 149; -53;-20.069;66.2414;18;-24;158.14;-0.348168;
30; 167; -77;-13.8333;61.4667;6;-20;183.982;-0.437528;
31; 173; -97;-7.80645;56.3548;-8;-18;198.503;-0.516065;
32; 165; -115;-2.40625;51;-17;-13;201.383;-0.613564;
33; 148; -128;2.15152;45.5758;-47;-13;196.035;-0.717904;
34; 101; -141;5.05882;40.0882;-51;-6;174.016;-0.954027;
35; 50; -147;6.34286;34.7429;-37;-3;156.062;-1.24702;
36; 13; -150;6.52778;29.6111;-30;-2;151.483;-1.48718;
37; -17; -152;5.89189;24.7027;-18;6;153.934;-1.68374;
38; -35; -146;4.81579;20.2105;2;0;151.145;-1.80686;
39; -33; -146;3.84615;15.9487;2;-1;150.69;-1.79395;
40; -31; -147;2.975;11.875;0;-1;151.238;-1.77959;
41; -31; -148;2.14634;7.97561;0;-1;152.217;-1.77823;
42; -31; -149;1.35714;4.2381;-11;12;153.195;-1.77689;
43; -42; -137;0.348837;0.953488;3.89966e-270;-128;144.307;-1.86864;
