time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -118; 121;-118;121;2;1;169.297;2.34866;
2; -116; 122;-117;121.5;18;1;168.619;2.33604;
3; -98; 123;-110.667;122;36;3;157.466;2.24909;
4; -62; 126;-98.5;123;38;5;140.436;2.03444;
5; -24; 131;-83.6;124.6;61;8;132.944;1.75848;
6; 37; 139;-63.5;127;23;4;143.258;1.31537;
7; 60; 143;-45.8571;129.286;14;1;154.407;1.17735;
8; 74; 144;-30.875;131.125;-1;0;161.187;1.09943;
9; 73; 144;-19.3333;132.556;0;0;160.735;1.10498;
10; 73; 144;-10.1;133.7;-1;0;160.735;1.10498;
11; 72; 144;-2.63636;134.636;-1;-3;160.289;1.11055;
12; 71; 141;3.5;135.167;-2;-6;157.157;1.10777;
13; 69; 135;8.53846;135.154;-10;-19;150.899;1.10187;
14; 59; 116;12.1429;133.786;-21;-26;129.431;1.10445;
15; 38; 90;13.8667;130.867;-30;-28;97.0226;1.17736;
16; 8; 62;13.5;126.563;-35;-22;62.0285;1.45454;
17; -27; 40;11.1176;121.471;-22;-30;48.3947;2.18284;
18; -49; 10;7.77778;115.278;-12;-11;50.7235;2.95099;
19; -61; -1;4.15789;109.158;-7;-1;61.8205;-3.1191;
20; -68; -2;0.55;103.6;0;0;68.8464;-3.10687;
21; -68; -2;-2.71429;98.5714;0;1;68.8464;-3.10687;
22; -68; -1;-5.68182;94.0455;3;-1;68.8189;-3.12139;
23; -65; -2;-8.26087;89.8696;3;0;65.8483;-3.10529;
24; -62; -2;-10.5;86.0417;15;2;62.8503;-3.10355;
25; -47; 0;-11.96;82.6;36;5;47.8065;-3.13343;
26; -11; 5;-11.9231;79.6154;34;0;12.673;2.76931;
27; 23; 5;-10.6296;76.8519;46;-14;22.6688;0.204781;
28; 69; -9;-7.78571;73.7857;24;-12;68.8386;-0.136836;
29; 93; -21;-4.31034;70.5172;18;-20;94.644;-0.227977;
30; 111; -41;-0.466667;66.8;12;-29;117.712;-0.359304;
31; 123; -70;3.51613;62.3871;1;-28;141.019;-0.522621;
32; 124; -98;7.28125;57.375;-14;-36;157.663;-0.67392;
33; 110; -134;10.3939;51.5758;-48;-44;173.16;-0.888466;
34; 62; -178;11.9118;44.8235;-41;-26;188.595;-1.24033;
35; 21; -204;12.1714;37.7143;-49;-16;205.386;-1.47231;
36; -28; -220;11.0556;30.5556;-26;-3;222.265;-1.70076;
37; -54; -223;9.2973;23.7027;-10;1;230.015;-1.81138;
38; -64; -222;7.36842;17.2368;-12;2;231.64;-1.85435;
39; -76; -220;5.23077;11.1538;-6;6;233.39;-1.90613;
40; -82; -214;3.05;5.525;-7;9;229.826;-1.93938;
41; -89; -205;0.804878;0.390244;28;1;224.165;-1.98299;
