time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -105; 181;-105;181;43;-2;209.275;2.10019;
2; -62; 179;-83.5;180;63;0;189.308;1.9083;
3; 1; 179;-55.3333;179.667;52;5;178.629;1.56904;
4; 53; 184;-28.25;180.75;36;-2;190.935;1.29326;
5; 89; 182;-4.8;181;28;-7;201.961;1.11822;
6; 117; 175;15.5;180;2;1;209.819;0.983209;
7; 119; 176;30.2857;179.429;-3;-4;211.763;0.977966;
8; 116; 172;41;178.5;-4;-19;206.77;0.979191;
9; 112; 153;48.8889;175.667;-32;-36;188.908;0.940666;
10; 80; 117;52;169.8;-58;-37;141.042;0.973579;
11; 22; 80;49.2727;161.636;-47;-26;82.4318;1.30926;
12; -25; 54;43.0833;152.667;-45;-39;59.4624;2.01747;
13; -70; 15;34.3846;142.077;-30;-17;72.1836;2.93752;
14; -100; -2;24.7857;131.786;-11;0;100.714;-3.11804;
15; -111; -2;15.7333;122.867;2;2;111.711;-3.12036;
16; -109; 0;7.9375;115.188;6;4;109.686;-3.13821;
17; -103; 4;1.41176;108.647;22;11;103.749;3.10661;
18; -81; 15;-3.16667;103.444;41;7;82.9852;2.96439;
19; -40; 22;-5.10526;99.1579;53;-1;46.0774;2.65298;
20; 13; 21;-4.2;95.25;37;-6;24.0246;1.03262;
21; 50; 15;-1.61905;91.4286;26;-14;51.4383;0.288371;
22; 76; 1;1.90909;87.3182;16;-13;75.3169;0.00834578;
23; 92; -12;5.82609;83;13;-27;92.1485;-0.134662;
24; 105; -39;9.95833;77.9167;8;-51;111.497;-0.3609;
25; 113; -90;14.08;71.2;4;-27;144.158;-0.677558;
26; 117; -117;18.0385;63.9615;-19;-32;165.242;-0.789922;
27; 98; -149;21;56.0741;-26;-17;178.275;-0.993373;
28; 72; -166;22.8214;48.1429;-53;-11;181.012;-1.16584;
29; 19; -177;22.6897;40.3793;-53;-11;178.314;-1.46791;
30; -34; -188;20.8;32.7667;-43;-8;191.538;-1.75289;
31; -77; -196;17.6452;25.3871;-48;0;211.18;-1.94751;
32; -125; -196;13.1875;18.4688;-8;2;233.149;-2.14014;
33; -133; -194;8.75758;12.0303;1;1;235.907;-2.17328;
34; -132; -193;4.61765;6;-1;2;234.517;-2.17218;
35; -133; -191;0.685714;0.371429;-12;0;233.441;-2.18056;
