time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -1; 101;-1;101;41;4;100.229;1.58244;
2; 40; 105;19.5;103;31;3;111.575;1.20573;
3; 71; 108;36.6667;104.667;27;7;128.507;0.98699;
4; 98; 115;52;107.25;11;5;150.393;0.862531;
5; 109; 120;63.4;109.8;0;-2;161.427;0.830921;
6; 109; 118;71;111.167;-1;-2;159.955;0.822491;
7; 108; 116;76.2857;111.857;-2;-1;157.811;0.818512;
8; 106; 115;80;112.25;-4;-4;155.716;0.823501;
9; 102; 111;82.4444;112.111;-11;-11;150.063;0.824937;
10; 91; 100;83.3;110.9;-31;-25;134.52;0.829509;
11; 60; 75;81.1818;107.636;-30;-16;95.3361;0.892324;
12; 30; 59;76.9167;103.583;-38;-18;65.4206;1.09727;
13; -8; 41;70.3846;98.7692;-37;-23;41.0429;1.77111;
14; -45; 18;62.1429;93;-18;-10;48.3387;2.77731;
15; -63; 8;53.8;87.3333;-10;3;63.5782;3.02775;
16; -73; 11;45.875;82.5625;-1;-7;73.8773;3.00278;
17; -74; 4;38.8235;77.9412;0;3;74.2366;3.09817;
18; -74; 7;32.5556;74;3;4;74.4272;3.05789;
19; -71; 11;27.1053;70.6842;8;6;71.8971;2.99893;
20; -63; 17;22.6;68;17;6;65.2165;2.89021;
21; -46; 23;19.3333;65.8571;29;0;51.2366;2.69298;
22; -17; 23;17.6818;63.9091;61;-12;28.0806;2.22854;
23; 44; 11;18.8261;61.6087;23;-5;45.0095;0.229112;
24; 67; 6;20.8333;59.2917;20;-6;67.037;0.0779795;
25; 87; 0;23.48;56.92;3;-14;86.8368;-0.00895689;
26; 90; -14;26.0385;54.1923;-6;-20;91.0407;-0.163042;
27; 84; -34;28.1852;50.9259;-19;-29;90.7608;-0.393237;
28; 65; -63;29.5;46.8571;-60;-45;90.9449;-0.777191;
29; 5; -108;28.6552;41.5172;-43;-26;108.885;-1.52639;
30; -38; -134;26.4333;35.6667;-35;-16;140.078;-1.84675;
31; -73; -150;23.2258;29.6774;-37;-18;167.593;-2.02258;
32; -110; -168;19.0625;23.5;-28;-11;201.551;-2.14909;
33; -138; -179;14.303;17.3636;-13;-3;226.738;-2.22606;
34; -151; -182;9.44118;11.5;-5;-3;237.19;-2.26182;
35; -156; -185;4.71429;5.88571;-3;7;242.696;-2.26981;
36; -159; -178;0.166667;0.777778;1.03305e-047;4.27856e-033;239.365;-2.29823;
