time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -123; 123;-123;123;4;0;174.06;2.35855;
2; -119; 123;-121;123;45;6;171.249;2.34207;
3; -74; 129;-105.333;125;48;4;148.719;2.09446;
4; -26; 133;-85.5;127;49;2;135.382;1.76682;
5; 23; 135;-63.8;128.6;33;0;136.676;1.40444;
6; 56; 135;-43.8333;129.667;26;1;145.819;1.17936;
7; 82; 136;-25.8571;130.571;17;-1;158.438;1.02952;
8; 99; 135;-10.25;131.125;1;4;167.022;0.939081;
9; 100; 139;2;132;-2;-2;170.848;0.948183;
10; 98; 137;11.6;132.5;-2;-3;168.057;0.950911;
11; 96; 134;19.2727;132.636;-9;-15;164.454;0.950212;
12; 87; 119;24.9167;131.5;-27;-27;147.024;0.940684;
13; 60; 92;27.6154;128.462;-40;-31;109.459;0.994663;
14; 20; 61;27.0714;123.643;-52;-24;63.8808;1.25843;
15; -32; 37;23.1333;117.867;-38;-27;49.0018;2.29235;
16; -70; 10;17.3125;111.125;-33;-17;71.0461;3.00336;
17; -103; -7;10.2353;104.176;-4;-4;103.62;-3.07195;
18; -107; -11;3.72222;97.7778;1;-1;107.952;-3.03756;
19; -106; -12;-2.05263;92;1;0;107.067;-3.0273;
20; -105; -12;-7.2;86.8;0;6;106.074;-3.02622;
21; -105; -6;-11.8571;82.381;1;1;105.551;-3.08272;
22; -104; -5;-16.0455;78.4091;15;8;104.498;-3.09171;
23; -89; 3;-19.2174;75.1304;46;8;89.4119;3.11039;
24; -43; 11;-20.2083;72.4583;44;-5;44.6904;2.89776;
25; 1; 6;-19.36;69.8;63;-3;5.82382;1.46214;
26; 64; 3;-16.1538;67.2308;24;-17;63.6927;0.0438098;
27; 88; -14;-12.2963;64.2222;21;-21;88.7763;-0.160763;
28; 109; -35;-7.96429;60.6786;15;-31;114.195;-0.313443;
29; 124; -66;-3.41379;56.3103;-1;-43;140.245;-0.491679;
30; 123; -109;0.8;50.8;-7;-38;164.212;-0.727574;
31; 116; -147;4.51613;44.4194;-22;-32;187.194;-0.904969;
32; 94; -179;7.3125;37.4375;-42;-19;202.196;-1.08934;
33; 52; -198;8.66667;30.303;-38;-7;204.825;-1.31597;
34; 14; -205;8.82353;23.3824;-44;2;205.663;-1.50447;
35; -30; -203;7.71429;16.9143;-33;6;205.467;-1.71914;
36; -63; -197;5.75;10.9722;-28;3;207.141;-1.8817;
37; -91; -194;3.13514;5.43243;-11;1;214.63;-2.01053;
38; -102; -193;0.368421;0.210526;0;4;218.654;-2.05802;
