time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -120; 110;-120;110;1;2;162.605;2.40581;
2; -119; 112;-119.5;111;15;5;163.221;2.39262;
3; -104; 117;-114.333;113;27;3;156.257;2.3037;
4; -77; 120;-105;114.75;60;7;142.147;2.14778;
5; -17; 127;-87.4;117.2;32;7;127.349;1.70897;
6; 15; 134;-70.3333;120;33;4;133.918;1.46261;
7; 48; 138;-53.4286;122.571;17;-3;145.115;1.23762;
8; 65; 135;-38.625;124.125;3;-4;148.82;1.12282;
9; 68; 131;-26.7778;124.889;0;-16;146.581;1.09255;
10; 68; 115;-17.3;123.9;13;-15;132.581;1.03698;
11; 81; 100;-8.36364;121.727;-7;-21;127.677;0.889014;
12; 74; 79;-1.5;118.167;-17;-19;107.245;0.816232;
13; 57; 60;3;113.692;-68;-42;81.7596;0.808541;
14; -11; 18;2;106.857;-34;-21;20.6591;2.16352;
15; -45; -3;-1.13333;99.5333;-15;-9;45.7042;-3.05693;
16; -60; -12;-4.8125;92.5625;-12;-5;61.8923;-2.93221;
17; -72; -17;-8.76471;86.1176;-4;1;74.708;-2.90012;
18; -76; -16;-12.5;80.4444;0;3;78.3765;-2.92472;
19; -76; -13;-15.8421;75.5263;-3;-6;77.7862;-2.96239;
20; -79; -19;-19;70.8;4;1;81.9836;-2.89685;
21; -75; -18;-21.6667;66.5714;8;5;77.8605;-2.89687;
22; -67; -13;-23.7273;62.9545;29;7;68.949;-2.93912;
23; -38; -6;-24.3478;59.9565;42;5;39.1472;-2.96532;
24; 4; -1;-23.1667;57.4167;40;0;3.93009;-0.494407;
25; 44; -1;-20.48;55.08;52;-19;43.4995;-0.0428841;
26; 96; -20;-16;52.1923;22;-14;97.7131;-0.215189;
27; 118; -34;-11.037;49;13;-12;122.525;-0.288541;
28; 131; -46;-5.96429;45.6071;5;-16;138.622;-0.344873;
29; 136; -62;-1.06897;41.8966;-3;-19;149.336;-0.434506;
30; 133; -81;3.4;37.8;-17;-24;155.716;-0.553577;
31; 116; -105;7.03226;33.1935;-58;-33;156.647;-0.742074;
32; 58; -138;8.625;27.8438;-52;-30;150.283;-1.17847;
33; 6; -168;8.54545;21.9091;-53;-5;168.953;-1.53848;
34; -47; -173;6.91176;16.1765;-15;0;180.247;-1.83771;
35; -62; -173;4.94286;10.7714;-12;0;184.771;-1.91609;
36; -74; -173;2.75;5.66667;-5;1;189.17;-1.97582;
37; -79; -172;0.540541;0.864865;0;0;190.287;-2.00204;
