time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -137; 178;-137;178;1;0;224.349;2.22987;
2; -136; 178;-136.5;178;17;0;223.738;2.22634;
3; -119; 178;-130.667;178;57;0;213.801;2.16327;
4; -62; 178;-113.5;178;26;-2;188.014;1.90904;
5; -36; 176;-98;177.6;37;-2;179.097;1.7754;
6; 1; 174;-81.5;177;12;-3;173.362;1.56727;
7; 13; 171;-68;176.143;17;-4;170.827;1.49691;
8; 30; 167;-55.75;175;2;-2;168.976;1.39465;
9; 32; 165;-46;173.889;2;-5;167.373;1.38079;
10; 34; 160;-38;172.5;-9;-23;162.867;1.36293;
11; 25; 137;-32.2727;169.273;-44;-41;138.564;1.39223;
12; -19; 96;-31.1667;163.167;-31;-47;97.3122;1.77138;
13; -50; 49;-32.6154;154.385;-27;-36;69.8415;2.37673;
14; -77; 13;-35.7857;144.286;-23;-22;78.3699;2.9832;
15; -100; -9;-40.0667;134.067;-13;-10;100.851;-3.04587;
16; -113; -19;-44.625;124.5;-1;-2;115.077;-2.97009;
17; -114; -21;-48.7059;115.941;0;1;116.418;-2.95463;
18; -114; -20;-52.3333;108.389;16;12;116.236;-2.96309;
19; -98; -8;-54.7368;102.263;31;7;98.7674;-3.05401;
20; -67; -1;-55.35;97.1;23;6;67.4088;-3.11728;
21; -44; 5;-54.8095;92.7143;35;2;44.6026;3.04366;
22; -9; 7;-52.7273;88.8182;33;-2;11.3409;2.54612;
23; 24; 5;-49.3913;85.1739;33;-6;24.0105;0.182647;
24; 57; -1;-44.9583;81.5833;54;-21;56.6348;-0.0289419;
25; 111; -22;-38.72;77.44;30;-32;112.904;-0.201883;
26; 141; -54;-31.8077;72.3846;30;-30;150.854;-0.370624;
27; 171; -84;-24.2963;66.5926;15;-34;190.452;-0.460517;
28; 186; -118;-16.7857;60;-2;-23;220.288;-0.568731;
29; 184; -141;-9.86207;53.069;-24;-31;231.894;-0.657061;
30; 160; -172;-4.2;45.5667;-51;-35;235.117;-0.824589;
31; 109; -207;-0.548387;37.4194;-45;-11;234.329;-1.08886;
32; 64; -218;1.46875;29.4375;-45;-10;227.704;-1.28767;
33; 19; -228;2;21.6364;-28;-4;229.395;-1.48958;
34; -9; -232;1.67647;14.1765;-12;0;232.828;-1.61113;
35; -21; -232;1.02857;7.14286;-1;5;233.62;-1.66248;
36; -22; -227;0.388889;0.638889;152.795;1.10914;228.737;-1.66883;
