time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -150; 177;-150;177;47;-5;231.674;2.27861;
2; -103; 172;-126.5;174.5;50;4;199.969;2.11556;
3; -53; 176;-102;175;44;6;183.055;1.86812;
4; -9; 182;-78.75;176.75;36;5;181.279;1.62393;
5; 27; 187;-57.6;178.8;26;4;187.883;1.42997;
6; 53; 191;-39.1667;180.833;23;-6;197.108;1.30186;
7; 76; 185;-22.7143;181.429;-1;-6;198.861;1.18206;
8; 75; 179;-10.5;181.125;-6;-11;192.934;1.17507;
9; 69; 168;-1.66667;179.667;-11;-13;180.476;1.18225;
10; 58; 155;4.3;177.2;-15;-31;164.362;1.21423;
11; 43; 124;7.81818;172.364;-42;-63;130.116;1.2391;
12; 1; 61;7.25;163.083;-28;-28;60.0244;1.5646;
13; -27; 33;4.61538;153.077;-7;-11;42.2941;2.28264;
14; -34; 22;1.85714;143.714;-47;-25;40.5101;2.59596;
15; -81; -3;-3.66667;133.933;-15;-5;81.7247;-3.09291;
16; -96; -8;-9.4375;125.063;1;0;97.044;-3.04896;
17; -95; -8;-14.4706;117.235;-3;-2;96.0483;-3.048;
18; -98; -10;-19.1111;110.167;0;0;99.2369;-3.03075;
19; -98; -10;-23.2632;103.842;2;3;99.2369;-3.03075;
20; -96; -7;-26.9;98.3;5;2;96.9566;-3.05923;
21; -91; -5;-29.9524;93.381;25;10;91.8226;-3.07646;
22; -66; 5;-31.5909;89.3636;46;13;66.7493;3.08128;
23; -20; 18;-31.087;86.2609;42;1;26.7451;2.45164;
24; 22; 19;-28.875;83.4583;22;-3;27.9572;0.700596;
25; 44; 16;-25.96;80.76;15;-5;45.9003;0.333447;
26; 59; 11;-22.6923;78.0769;29;-22;59.2264;0.170055;
27; 88; -11;-18.5926;74.7778;16;-20;88.1891;-0.136228;
28; 104; -31;-14.2143;71;13;-23;108.205;-0.3;
29; 117; -54;-9.68966;66.6897;12;-23;128.705;-0.441343;
30; 129; -77;-5.06667;61.9;-2;-14;150.199;-0.545863;
31; 127; -91;-0.806452;56.9677;-11;-15;156.3;-0.629157;
32; 116; -106;2.84375;51.875;-32;-22;157.336;-0.747659;
33; 84; -128;5.30303;46.4242;-36;-11;153.577;-0.996948;
34; 48; -139;6.55882;40.9706;-36;-7;147.776;-1.24447;
35; 12; -146;6.71429;35.6286;-25;-4;147.416;-1.49358;
36; -13; -150;6.16667;30.4722;-14;-1;151.591;-1.66082;
37; -27; -151;5.27027;25.5676;-4;1;154.468;-1.75062;
38; -31; -150;4.31579;20.9474;5;0;154.254;-1.7773;
39; -26; -150;3.53846;16.5641;0;-1;153.307;-1.74537;
40; -26; -151;2.8;12.375;-1;-1;154.292;-1.74425;
41; -27; -152;2.07317;8.36585;-1;1;155.452;-1.74947;
42; -28; -151;1.35714;4.57143;-2;1;154.65;-1.75698;
43; -30; -150;0.627907;0.976744;6.6941e-310;2.05817e-307;154.052;-1.77095;
