time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -74; 153;-74;153;54;0;170.269;2.02542;
2; -20; 153;-47;153;50;-7;154.378;1.70574;
3; 30; 146;-21.3333;150.667;46;3;148.872;1.37316;
4; 76; 149;3;150.25;18;-5;166.892;1.10316;
5; 94; 144;21.2;149;7;0;171.524;0.996145;
6; 101; 144;34.5;148.167;-7;4;175.428;0.962645;
7; 94; 148;43;148.143;-18;-12;174.895;1.00858;
8; 76; 136;47.125;146.625;-45;-25;155.399;1.06544;
9; 31; 111;45.3333;142.667;-41;-35;115.018;1.30484;
10; -10; 76;39.8;136;-32;-30;76.7338;1.71161;
11; -42; 46;32.3636;127.818;-34;-23;62.7921;2.32009;
12; -76; 23;23.3333;119.083;-22;-8;80.1332;2.85081;
13; -98; 15;14;111.077;-8;-1;99.8979;2.99113;
14; -106; 14;5.42857;104.143;0;1;107.68;3.01145;
15; -106; 15;-2;98.2;0;1;107.814;3.00225;
16; -106; 16;-8.5;93.0625;5;2;107.958;2.99308;
17; -101; 18;-13.9412;88.6471;45;9;103.344;2.96678;
18; -56; 27;-16.2778;85.2222;34;5;62.8519;2.69802;
19; -22; 32;-16.5789;82.4211;41;4;39.253;2.1896;
20; 19; 36;-14.8;80.1;26;-4;40.3301;1.10175;
21; 45; 32;-11.9524;77.8095;16;-7;54.5777;0.625929;
22; 61; 25;-8.63636;75.4091;22;-11;65.2033;0.393067;
23; 83; 14;-4.65217;72.7391;24;-15;83.4097;0.168333;
24; 107; -1;0;69.6667;20;-23;106.236;-0.00965454;
25; 127; -24;5.08;65.92;11;-37;128.497;-0.188081;
26; 138; -61;10.1923;61.0385;0;-14;150.188;-0.418432;
27; 138; -75;14.9259;56;-8;-16;156.401;-0.500315;
28; 130; -91;19.0357;50.75;-28;-14;158.07;-0.61365;
29; 102; -105;21.8966;45.3793;-66;-20;145.87;-0.803795;
30; 36; -125;22.3667;39.7;-57;-6;129.895;-1.29613;
31; -21; -131;20.9677;34.1935;-40;-3;132.822;-1.73544;
32; -61; -134;18.4063;28.9375;-14;2;147.575;-2.00266;
33; -75; -132;15.5758;24.0606;-3;1;152.223;-2.0918;
34; -78; -131;12.8235;19.5;-5;-3;152.88;-2.11208;
35; -83; -134;10.0857;15.1143;1;0;158.051;-2.12941;
36; -82; -134;7.52778;10.9722;1;0;157.523;-2.12403;
37; -81; -134;5.13514;7.05405;1;2;157;-2.11861;
38; -80; -132;2.89474;3.39474;0;4;154.772;-2.11982;
39; -80; -128;0.769231;0.025641;1.21621e-067;2.02809e-153;151.374;-2.13362;
