time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -151; 146;-151;146;31;4;210.154;2.37622;
2; -120; 150;-135.5;148;61;4;192.121;2.24908;
3; -59; 154;-110;150;52;-1;164.734;1.94065;
4; -7; 153;-84.25;150.75;39;1;152.782;1.62022;
5; 32; 154;-61;151.4;22;-1;156.782;1.36881;
6; 54; 153;-41.8333;151.667;9;0;161.686;1.23386;
7; 63; 153;-26.8571;151.857;1;0;164.881;1.18233;
8; 64; 153;-15.5;152;1;0;165.262;1.17673;
9; 65; 153;-6.55556;152.111;0;-1;165.648;1.17115;
10; 65; 152;0.6;152.1;-1;-4;164.728;1.16879;
11; 64; 148;6.36364;151.727;-21;-30;160.657;1.16478;
12; 43; 118;9.41667;148.917;-34;-29;125.023;1.22435;
13; 9; 89;9.38462;144.308;-30;-25;88.9975;1.47568;
14; -21; 64;7.21429;138.571;-27;-21;67.1465;1.89748;
15; -48; 43;3.53333;132.2;-25;-18;64.585;2.42141;
16; -73; 25;-1.25;125.5;-15;-15;77.5511;2.81887;
17; -88; 10;-6.35294;118.706;-15;-7;89.066;3.03365;
18; -103; 3;-11.7222;112.278;-2;1;103.58;3.11653;
19; -105; 4;-16.6316;106.579;-1;3;105.609;3.10754;
20; -106; 7;-21.1;101.6;9;-4;106.752;3.07977;
21; -97; 3;-24.7143;96.9048;1;2;97.5821;3.11499;
22; -96; 5;-27.9545;92.7273;8;9;96.6569;3.09403;
23; -88; 14;-30.5652;89.3043;45;14;89.5852;2.98925;
24; -43; 28;-31.0833;86.75;43;8;51.5548;2.57678;
25; 0; 36;-29.84;84.72;34;3;35.5995;1.58618;
26; 34; 39;-27.3846;82.9615;27;-10;51.075;0.856659;
27; 61; 29;-24.1111;80.963;16;-14;66.8743;0.441832;
28; 77; 15;-20.5;78.6071;19;-24;77.8331;0.188636;
29; 96; -9;-16.4828;75.5862;15;-27;95.9146;-0.0982113;
30; 111; -36;-12.2333;71.8667;11;-25;116.297;-0.318384;
31; 122; -61;-7.90323;67.5806;7;-26;136.093;-0.468107;
32; 129; -87;-3.625;62.75;-8;-42;155.369;-0.597481;
33; 121; -129;0.151515;56.9394;-34;-44;176.789;-0.821213;
34; 87; -173;2.70588;50.1765;-19;-11;193.761;-1.1083;
35; 68; -184;4.57143;43.4857;-56;-28;196.354;-1.22013;
36; 12; -212;4.77778;36.3889;-19;-4;212.713;-1.51693;
37; -7; -216;4.45946;29.5676;-12;-1;216.536;-1.60566;
38; -19; -217;3.84211;23.0789;-5;0;218.282;-1.66047;
39; -24; -217;3.12821;16.9231;-2;-1;218.786;-1.68323;
40; -26; -218;2.4;11.05;-4;2;220.012;-1.69176;
41; -30; -216;1.60976;5.5122;-13;7;218.55;-1.71103;
42; -43; -209;0.547619;0.404762;1.42534e-023;3.66037e-086;213.885;-1.77583;
