time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -114; 146;-114;146;19;-2;185.309;2.2366;
2; -95; 144;-104.5;145;32;0;172.546;2.15707;
3; -63; 144;-90.6667;144.667;51;8;157.119;1.98659;
4; -12; 152;-71;146.5;40;-1;152.243;1.65275;
5; 28; 151;-51.2;147.4;30;-1;153.226;1.3901;
6; 58; 150;-33;147.833;21;-2;160.406;1.20393;
7; 79; 148;-17;147.857;1;-1;167.31;1.08218;
8; 80; 147;-4.875;147.75;-1;3;166.902;1.07407;
9; 79; 150;4.44444;148;-3;-6;169.079;1.08773;
10; 76; 144;11.6;147.6;-7;-17;162.372;1.08693;
11; 69; 127;16.8182;145.727;-17;-24;144.077;1.07504;
12; 52; 103;19.75;142.167;-25;-31;114.934;1.10582;
13; 27; 72;20.3077;136.769;-33;-18;76.4829;1.21647;
14; -6; 54;18.4286;130.857;-26;-15;54.1191;1.69051;
15; -32; 39;15.0667;124.733;-17;-13;50.5373;2.26838;
16; -49; 26;11.0625;118.563;-16;-7;55.7562;2.6619;
17; -65; 19;6.58824;112.706;-2;-2;68.0906;2.8629;
18; -67; 17;2.5;107.389;-2;-1;69.5073;2.89849;
19; -69; 16;-1.26316;102.579;-1;0;71.2226;2.91887;
20; -70; 16;-4.7;98.25;-2;2;72.1982;2.92193;
21; -72; 18;-7.90476;94.4286;1;-1;74.6013;2.90161;
22; -71; 17;-10.7727;90.9091;1;-2;73.396;2.91161;
23; -70; 15;-13.3478;87.6087;16;4;71.9869;2.93549;
24; -54; 19;-15.0417;84.75;33;-3;57.5946;2.81033;
25; -21; 16;-15.28;82;51;2;26.6114;2.50909;
26; 30; 18;-13.5385;79.5385;50;-4;34.4503;0.540662;
27; 80; 14;-10.0741;77.1111;25;-17;80.7132;0.170961;
28; 105; -3;-5.96429;74.25;11;-25;104.588;-0.0312544;
29; 116; -28;-1.75862;70.7241;3;-21;118.945;-0.239956;
30; 119; -49;2.26667;66.7333;-2;-37;128.368;-0.393914;
31; 117; -86;5.96774;61.8065;-12;-38;144.993;-0.637243;
32; 105; -124;9.0625;56;-36;-49;162.39;-0.871423;
33; 69; -173;10.8788;49.0606;-9;-10;186.331;-1.19413;
34; 60; -183;12.3235;42.2353;-38;-17;192.696;-1.25669;
35; 22; -200;12.6;35.3143;-46;-6;201.423;-1.46367;
36; -24; -206;11.5833;28.6111;-29;1;207.714;-1.68884;
37; -53; -205;9.83784;22.2973;-25;-1;212.116;-1.82559;
38; -78; -206;7.52632;16.2895;-6;0;220.688;-1.93429;
39; -84; -206;5.17949;10.5897;-4;3;222.892;-1.95945;
40; -88; -203;2.85;5.25;-7;4;221.684;-1.98128;
41; -95; -199;0.463415;0.268293;3.85901e-057;1.42467e-023;220.955;-2.01756;
