time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -127; 143;-127;143;41;4;190.909;2.30169;
2; -86; 147;-106.5;145;41;3;169.795;2.10491;
3; -45; 150;-86;146.667;46;7;155.915;1.86652;
4; 1; 157;-64.25;149.25;30;3;156.147;1.5672;
5; 31; 160;-45.2;151.4;23;1;162.054;1.38108;
6; 54; 161;-28.6667;153;19;3;168.866;1.24804;
7; 73; 164;-14.1429;154.571;4;7;178.555;1.15231;
8; 77; 171;-2.75;156.625;-2;-2;186.578;1.14797;
9; 75; 169;5.88889;158;-1;-1;183.936;1.15342;
10; 74; 168;12.7;159;0;-3;182.617;1.15621;
11; 74; 165;18.2727;159.545;0;-1;179.876;1.14949;
12; 74; 164;22.9167;159.917;1;-1;178.964;1.1472;
13; 75; 163;26.9231;160.154;-16;-21;178.468;1.13979;
14; 59; 142;29.2143;158.857;-30;-36;152.813;1.17752;
15; 29; 106;29.2;155.333;-33;-46;108.956;1.30557;
16; -4; 60;27.125;149.375;-28;-48;59.3127;1.64571;
17; -32; 12;23.6471;141.294;-14;-41;34.3006;2.81062;
18; -46; -29;19.7778;131.833;-12;-14;55.2071;-2.57026;
19; -58; -43;15.6842;122.632;-10;-4;73.0634;-2.49782;
20; -68; -47;11.5;114.15;-3;0;83.5097;-2.53139;
21; -71; -47;7.57143;106.476;-1;0;85.9855;-2.55139;
22; -72; -47;3.95455;99.5;4;-2;86.8181;-2.5578;
23; -68; -49;0.826087;93.0435;2;2;84.6716;-2.51203;
24; -66; -47;-1.95833;87.2083;4;4;81.8787;-2.5174;
25; -62; -43;-4.36;82;18;10;76.3006;-2.5293;
26; -44; -33;-5.88462;77.5769;41;8;55.865;-2.49058;
27; -3; -25;-5.77778;73.7778;35;0;26.0814;-1.70304;
28; 32; -25;-4.42857;70.25;32;-6;40.7984;-0.686318;
29; 64; -31;-2.06897;66.7586;21;-19;71.0961;-0.464568;
30; 85; -50;0.833333;62.8667;15;-32;98.6745;-0.541437;
31; 100; -82;4.03226;58.1935;4;-32;129.527;-0.694063;
32; 104; -114;7.15625;52.8125;-8;-33;154.649;-0.837055;
33; 96; -147;9.84848;46.7576;-21;-23;176.047;-0.997012;
34; 75; -170;11.7647;40.3824;-43;-19;186.414;-1.15931;
35; 32; -189;12.3429;33.8286;-34;-5;192.459;-1.40606;
36; -2; -194;11.9444;27.5;-37;-3;194.869;-1.58331;
37; -39; -197;10.5676;21.4324;-26;3;201.746;-1.76755;
38; -65; -194;8.57895;15.7632;-26;3;205.549;-1.8948;
39; -91; -191;6.02564;10.4615;-15;5;212.53;-2.01556;
40; -106; -186;3.225;5.55;-5;-1;215.043;-2.08859;
41; -111; -187;0.439024;0.853659;153.195;-1.77689;218.421;-2.10622;
