time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -181; 137;-181;137;22;-3;227.568;2.49631;
2; -159; 134;-170;135.5;42;-2;208.469;2.44431;
3; -117; 132;-152.333;134.333;59;2;176.827;2.29996;
4; -58; 134;-128.75;134.25;60;3;146.214;1.98474;
5; 2; 137;-102.6;134.8;53;9;136.87;1.56211;
6; 55; 146;-76.3333;136.667;35;-8;155.605;1.2151;
7; 90; 138;-52.5714;136.857;0;1;164.199;0.996581;
8; 90; 139;-34.75;137.125;-2;0;165.04;0.999872;
9; 88; 139;-21.1111;137.333;-1;2;163.968;1.01014;
10; 87; 141;-10.3;137.7;-2;-1;165.141;1.0217;
11; 85; 140;-1.63636;137.909;-4;-7;163.248;1.02896;
12; 81; 133;5.25;137.5;-33;-53;155.188;1.02778;
13; 48; 80;8.53846;133.077;-29;-22;92.7643;1.03712;
14; 19; 58;9.28571;127.714;-46;-35;60.6563;1.26624;
15; -27; 23;6.86667;120.733;-34;-40;36.0034;2.45349;
16; -61; -17;2.625;112.125;-50;-22;64.1419;-2.87116;
17; -111; -39;-4.05882;103.235;-9;-4;118.462;-2.80491;
18; -120; -43;-10.5;95.1111;3;4;128.281;-2.79865;
19; -117; -39;-16.1053;88.0526;1;-1;124.141;-2.82087;
20; -116; -40;-21.1;81.65;4;1;123.514;-2.81064;
21; -112; -39;-25.4286;75.9048;25;7;119.406;-2.80767;
22; -87; -32;-28.2273;71;46;1;93.5062;-2.79077;
23; -41; -31;-28.7826;66.5652;45;0;52.13;-2.50151;
24; 4; -31;-27.4167;62.5;66;0;31.298;-1.46872;
25; 70; -31;-23.52;58.76;30;-5;75.8719;-0.422854;
26; 100; -36;-18.7692;55.1154;27;-13;105.566;-0.349362;
27; 127; -49;-13.3704;51.2593;15;-19;135.418;-0.371315;
28; 142; -68;-7.82143;47;5;-25;156.77;-0.449615;
29; 147; -93;-2.48276;42.1724;-5;-25;173.336;-0.567243;
30; 142; -118;2.33333;36.8333;-29;-25;184.093;-0.696731;
31; 113; -143;5.90323;31.0323;-38;-14;181.863;-0.906012;
32; 75; -157;8.0625;25.1563;-23;-6;173.768;-1.12969;
33; 52; -163;9.39394;19.4545;-97;-2;170.978;-1.26674;
34; -45; -165;7.79412;14.0294;-28;4;171.372;-1.84141;
35; -73; -161;5.48571;9.02857;-8;4;177.236;-2.00034;
36; -81; -157;3.08333;4.41667;0;3;177.157;-2.05082;
37; -81; -154;0.810811;0.135135;4.66724e-062;8.15771e-043;174.501;-2.05876;
