time;row_1;row_2;row_3;row_4;
1;-18.6608;137.551;112.919;1.65235;
2;-24.0696;137.354;113.293;1.70009;
3;-31.4438;136.214;113.358;1.76595;
4;-41.0732;131.147;110.747;1.86026;
5;-57.8659;120.904;107.42;2.03824;
6;-72.7462;104.525;101.626;2.243;
7;-82.7996;82.8965;93.4318;2.47338;
8;-85.1309;59.7724;83.2728;2.71092;
9;-77.6976;39.1604;69.6877;2.93708;
10;-58.0776;28.3782;48.7321;3.07237;
11;-32.9956;27.313;23.6461;3.04394;
12;-7.0238;35.6293;10.8981;1.34514;
13;15.5784;50.1745;35.5023;0.787916;
14;31.0273;67.785;58.9009;0.81287;
15;38.5366;77.4834;71.1169;0.82993;
16;38.3496;75.2167;69.3321;0.809852;
17;35.3233;52.2628;52.427;0.546701;
18;31.2556;15.0386;41.9203;-0.240105;
19;27.3031;-31.9151;67.7633;-0.997321;
20;26.0689;-82.1018;112.849;-1.25049;
21;27.1449;-127.118;156.468;-1.33465;
22;29.3437;-164.129;193.076;-1.36843;
23;29.4434;-178.676;207.366;-1.38206;
24;33.1172;-194.688;223.783;-1.37936;
