time;row_1;row_2;row_3;row_4;
1;-66.5063;112.81;98.4866;2.15929;
2;-68.5931;98.669;88.4037;2.26793;
3;-67.7702;85.7946;78.3775;2.3655;
4;-64.3928;74.3428;68.1929;2.45075;
5;-58.7431;53.0188;51.8646;2.70082;
6;-48.4;39.6806;37.6059;2.90569;
7;-34.4603;34.1865;22.8633;2.99697;
8;-12.0174;44.7747;13.8845;1.58389;
9;9.25174;51.2175;29.2887;0.767017;
10;26.5259;44.6781;40.7638;0.345015;
11;37.6717;24.7786;49.8833;-0.12285;
12;43.6311;-5.16704;66.1572;-0.576439;
13;45.1624;-39.5126;90.5842;-0.890237;
14;43.1581;-61.4498;107.477;-1.03366;
15;37.9469;-94.4517;134.867;-1.19273;
