time;row_1;row_2;row_3;row_4;
1;-37.653;115.586;126.814;1.97748;
2;-27.0228;115.712;123.116;1.89769;
3;-15.8865;114.993;119.306;1.81112;
4;-3.21503;114.051;116.006;1.70677;
5;19.5833;113.314;114.417;1.50894;
6;33.7763;106.883;109.845;1.37597;
7;38.3537;96.6095;100.861;1.31168;
8;34.2498;82.2052;85.886;1.31489;
9;23.0141;65.1601;66.8741;1.41308;
10;4.85808;45.2415;46.7559;1.7352;
11;-15.5707;24.9054;38.1267;2.39871;
12;-26.2575;10.7591;40.4786;2.84984;
13;-26.7171;1.24761;39.2855;3.08731;
14;-16.2278;-3.43474;28.8513;-3.05307;
15;1.26407;-6.38527;12.5199;-2.68666;
16;24.0097;-9.48801;14.3618;-0.642367;
17;46.3632;-17.1674;37.5653;-0.44834;
18;61.2458;-29.9499;56.7447;-0.537771;
19;68.3903;-46.8411;72.3506;-0.688268;
20;68.04;-65.3569;85.0898;-0.859788;
21;62.9046;-82.0551;95.5422;-1.0152;
22;53.8633;-95.5575;103.311;-1.15898;
23;39.1896;-104.911;107.394;-1.31974;
24;21.0306;-110.88;110.326;-1.49349;
25;1.96941;-113.524;113.132;-1.66411;
26;-17.3591;-114.746;117.715;-1.82735;
27;-25.9285;-115.755;121.132;-1.89371;
28;-39.9736;-115.366;125.94;-2.00065;
