time;row_1;row_2;row_3;row_4;
1;19.2419;185.646;183.681;1.48543;
2;9.44948;178.478;175.942;1.53744;
3;-0.215208;167.31;164.72;1.59384;
4;-10.4691;151.966;149.991;1.66461;
5;-30.6297;123.021;125.154;1.84767;
6;-48.6514;89.1171;101.033;2.11412;
7;-63.367;54.2677;84.5463;2.48463;
8;-73.8591;21.3903;79.6792;2.90396;
9;-79.8479;-7.50684;84.043;-3.02064;
10;-80.372;-32.7098;91.0894;-2.74312;
11;-73.8575;-53.676;95.7471;-2.51287;
12;-62.2119;-69.4002;97.5582;-2.31094;
13;-46.2048;-81.1905;97.4944;-2.10674;
14;-27.64;-89.0716;96.8743;-1.89894;
15;-8.25275;-92.8742;96.2384;-1.69407;
16;9.8413;-92.4167;95.2565;-1.50503;
17;27.8208;-86.6934;92.5577;-1.30582;
18;45.4423;-77.7987;90.6739;-1.09092;
19;63.5296;-65.901;91.0541;-0.852127;
20;80.3135;-52.6615;94.5804;-0.624435;
21;93.6762;-39.3315;99.3893;-0.435906;
22;101.859;-26.3132;102.453;-0.286442;
23;101.311;-14.955;99.3005;-0.178067;
24;90.4851;-6.0669;87.3385;-0.0997865;
25;67.8732;-1.02842;64.3965;-0.0569013;
26;37.821;0.556311;34.303;-0.0606015;
27;4.59039;-0.940867;3.7145;-1.29559;
28;-8.4136;-0.535867;12.4063;-2.88324;
29;-35.4149;-4.29924;39.6074;-2.96564;
