time;row_1;row_2;row_3;row_4;
1;-68.4636;-8.58449;65.0206;-2.7795;
2;-62.6985;3.43186;56.1309;-2.94405;
3;-54.7505;15.9773;47.1162;3.10913;
4;-45.8115;31.3451;41.7266;2.72467;
5;-29.7214;58.8416;49.5733;2.03202;
6;-13.372;85.3328;71.1144;1.65122;
7;1.76442;106.716;92.7475;1.46902;
8;13.5434;117.158;104.875;1.36722;
9;21.1525;114.605;104.219;1.29069;
10;24.2478;95.2177;86.8434;1.19458;
11;22.8947;62.2705;56.7496;1.00226;
12;18.9939;18.8391;27.0123;0.163276;
13;13.8313;-28.4496;47.9798;-1.10637;
14;9.32571;-70.3005;86.4339;-1.373;
15;7.29098;-103.363;118.756;-1.44457;
16;5.99567;-118.601;133.748;-1.46852;
17;5.57124;-134.818;149.851;-1.48239;
