time;row_1;row_2;row_3;row_4;
1;-58.4579;82.9151;107.81;2.21063;
2;-43.9011;83.2323;100.079;2.09178;
3;-29.721;83.133;93.7391;1.96073;
4;-14.7418;83.0409;89.0389;1.80489;
5;10.8727;81.4124;85.1266;1.51249;
6;27.9027;77.8975;84.3829;1.30714;
7;33.3915;71.4086;79.8552;1.2195;
8;29.2964;61.6767;69.3102;1.22665;
9;15.2277;48.8108;53.2023;1.39478;
10;-3.25936;34.3277;38.9911;1.80823;
11;-16.4966;23.7489;35.3331;2.25777;
12;-22.0711;16.7437;34.5784;2.51368;
13;-18.7505;13.0603;29.7452;2.54832;
14;-7.64718;11.6731;20.4005;2.2978;
15;9.46286;11.1821;15.173;1.33456;
16;28.9244;8.55183;26.0098;0.484799;
17;44.1723;-0.999757;38.3468;0.0670641;
18;54.5233;-16.5076;50.3039;-0.260122;
19;58.8278;-37.5534;62.8889;-0.570888;
20;57.5019;-62.4216;78.2631;-0.851057;
21;49.4618;-87.8892;94.9021;-1.09405;
22;34.4193;-110.715;110.873;-1.31076;
23;9.97343;-128.826;125.322;-1.53838;
24;-17.8247;-141.588;140.045;-1.74111;
25;-27.1873;-147.355;147.546;-1.79705;
26;-50.1948;-151.766;158.462;-1.93271;
