time;row_1;row_2;row_3;row_4;
1;-78.4208;60.6224;88.8257;2.48951;
2;-80.4618;50.392;84.7593;2.60028;
3;-80.457;43.4328;81.388;2.6736;
4;-78.1424;36.4624;76.3537;2.74146;
5;-73.413;20.7595;67.0788;2.93072;
6;-62.4265;11.7459;54.8372;3.0498;
7;-45.3818;8.28989;37.5945;3.0998;
8;-26.008;7.63112;18.2107;3.0915;
9;0.846754;22.8827;18.3405;1.07861;
10;25.1145;31.8776;41.4443;0.652331;
11;43.6093;30.1857;56.5301;0.428069;
12;54.3908;18.8926;63.3908;0.193237;
13;58.6314;0.256381;66.765;-0.0969513;
14;59.1818;-22.7022;73.177;-0.413764;
15;53.4474;-54.5732;86.6629;-0.785602;
16;49.8662;-69.1848;95.3369;-0.920932;
17;46.6816;-82.7443;104.758;-1.02363;
