time;row_1;row_2;row_3;row_4;
1;17.7733;99.3999;75.4348;1.29705;
2;13.7914;104.117;79.0649;1.36171;
3;8.57455;108.554;82.5423;1.43476;
4;1.02188;111.763;85.0674;1.52798;
5;-13.7073;116.807;90.7133;1.69333;
6;-31.9482;115.703;93.6407;1.88936;
7;-50.9412;106.115;92.8979;2.11783;
8;-68.0553;88.7012;90.0935;2.38373;
9;-80.079;68.0724;87.7811;2.65177;
10;-81.5358;47.3464;81.5537;2.88658;
11;-72.0165;30.354;69.4892;3.09005;
12;-50.748;21.5047;48.416;-3.03255;
13;-22.4842;24.0044;20.0568;-3.00307;
14;8.32041;34.6677;13.4906;0.625053;
15;35.5753;49.0394;44.2109;0.527787;
16;52.8419;60.3744;64.8458;0.5447;
17;60.1367;60.2056;71.1058;0.489483;
18;57.9874;47.181;63.9504;0.324788;
19;49.5569;19.8947;52.6279;-0.131088;
20;37.6933;-17.9848;60.2368;-0.83761;
21;25.7776;-60.4191;91.7006;-1.25595;
22;16.4384;-101.656;129.836;-1.42348;
23;9.91205;-137.75;165.001;-1.49477;
24;6.98397;-153.665;180.694;-1.51762;
25;3.64135;-172.984;199.856;-1.53946;
