time;row_1;row_2;row_3;row_4;
1;-31.634;109.803;112.058;1.7929;
2;-26.5635;105.203;106.527;1.75598;
3;-20.8781;98.8639;99.3474;1.71146;
4;-14.1431;90.1456;89.9361;1.65087;
5;-1.98922;74.7204;74.3883;1.50407;
6;7.82019;56.3442;57.7665;1.31225;
7;12.9201;36.7792;41.3659;1.06976;
8;9.9119;17.7712;24.1387;0.797478;
9;0.625066;1.2543;7.61205;0.0995592;
10;-13.7705;-10.2964;12.7687;-2.13437;
11;-30.2489;-17.2525;29.2906;-2.49057;
12;-45.3883;-17.6359;42.5016;-2.7008;
13;-54.9289;-16.6354;50.9469;-2.79862;
14;-56.522;-16.9683;52.5596;-2.80284;
15;-53.0711;-20.184;50.5465;-2.72006;
16;-44.8125;-27.3854;47.0222;-2.50684;
17;-32.193;-38.0841;46.1064;-2.15018;
18;-15.6028;-51.5511;52.7632;-1.73555;
19;6.88132;-62.5803;64.5765;-1.35495;
20;31.5415;-70.149;80.4518;-1.07193;
21;57.0526;-74.8572;98.8667;-0.866686;
22;66.3588;-77.9392;107.361;-0.819184;
23;88.8006;-77.9192;123.763;-0.686205;
