time;row_1;row_2;row_3;row_4;
1;-53.5701;-5.35592;67.5253;-2.34731;
2;-47.791;3.17408;57.4203;-2.37962;
3;-41.2086;15.9862;44.0673;-2.48706;
4;-33.9667;38.1149;28.1135;-2.97366;
5;-19.5472;79.6344;39.1483;1.91739;
6;-7.14793;121.409;78.6004;1.58224;
7;2.13637;156.283;113.779;1.49703;
8;7.55104;177.394;135.285;1.46861;
9;10.8145;179.486;137.733;1.44659;
10;12.788;154.577;113.373;1.40208;
11;12.8495;106.844;66.8176;1.28093;
12;12.2463;41.5004;18.5415;-0.0709089;
13;11.3441;-24.8037;69.8689;-1.31626;
14;11.7726;-86.8823;130.942;-1.43273;
15;11.847;-114.038;157.893;-1.45594;
16;9.90314;-158.299;201.76;-1.49066;
