time;row_1;row_2;row_3;row_4;
1;-13.4422;137.581;136.319;1.65906;
2;-21.2874;129.704;129.445;1.72485;
3;-28.6861;118.023;119.385;1.80117;
4;-37.6429;101.411;105.998;1.9195;
5;-51.2881;74.427;88.1029;2.1724;
6;-57.257;45.5037;70.9076;2.47736;
7;-50.8991;20.2655;52.8104;2.78423;
8;-31.9065;3.69008;30.5403;3.07941;
9;-4.71609;-2.95688;5.77792;-2.17678;
10;24.9686;4.21355;26.5046;0.0914817;
11;50.3681;22.9538;55.9496;0.387879;
12;66.4371;50.605;83.5941;0.623556;
13;70.4842;81.251;107.167;0.835231;
14;60.0579;109.332;123.875;1.05143;
15;49.6951;104.371;114.611;1.10847;
16;31.7656;85.5606;90.1042;1.19355;
17;10.6974;55.0075;54.5786;1.34682;
18;-12.6749;14.9801;17.3342;2.27705;
19;-36.1284;-29.7691;46.9087;-2.40357;
20;-54.0725;-75.2778;93.3356;-2.1701;
21;-69.254;-104.764;126.313;-2.13766;
22;-66.9006;-132.234;149.165;-2.02522;
23;-49.3386;-150.55;159.699;-1.87551;
24;-21.419;-152.747;155.828;-1.69946;
25;8.3971;-140.292;142.423;-1.50178;
26;32.8707;-115.649;122.346;-1.28667;
27;46.7772;-85.2482;99.4962;-1.06505;
28;56.5381;-70.7882;92.8852;-0.896905;
29;56.5266;-46.6296;75.5188;-0.696048;
