time;row_1;row_2;row_3;row_4;
1;-60.5922;72.9672;94.4939;2.22531;
2;-69.7855;63.2661;93.3322;2.36721;
3;-65.6216;52.7991;83.162;2.42219;
4;-51.9405;44.7447;67.6285;2.37847;
5;-38.3594;31.0087;48.3226;2.38963;
6;-13.8407;26.2761;30.2583;1.93485;
7;15.0099;30.8718;37.5135;1.06801;
8;40.3538;43.6018;62.9666;0.809884;
9;51.9322;62.3443;84.6461;0.863537;
10;51.5257;79.5318;98.1205;0.98077;
11;40.9695;76.2751;89.8112;1.05834;
12;24.5545;63.5388;71.1207;1.17193;
13;2.16204;38.7467;41.0799;1.44316;
14;-23.2311;3.99109;21.0352;2.85283;
15;-45.4427;-37.1365;55.0486;-2.44931;
16;-58.3297;-77.0708;93.2188;-2.20536;
17;-57.3513;-101.782;113.593;-2.06904;
18;-43.7363;-117.693;122.634;-1.90883;
19;-18.8049;-119.059;118.113;-1.70444;
20;9.02261;-106.879;105.574;-1.45603;
21;33.5039;-83.7828;89.588;-1.1503;
22;47.9385;-55.4694;73.8961;-0.808988;
23;51.0156;-28.0894;60.0468;-0.449483;
24;53.3701;-15.577;58.0473;-0.236099;
25;49.0056;2.59869;52.2751;0.0880664;
