time;row_1;row_2;row_3;row_4;
1;-66.9889;-12.6529;68.5933;-2.57647;
2;-61.4268;-6.98433;60.8873;-2.60618;
3;-54.0063;1.41382;50.338;-2.67451;
4;-44.3313;19.9208;35.5154;-3.0242;
5;-28.1477;49.6714;31.9255;2.21164;
6;-12.5407;80.4052;56.4323;1.63251;
7;0.85072;104.378;80.9067;1.44799;
8;10.8673;114.04;92.1402;1.3528;
9;17.4466;107.346;87.3832;1.2626;
10;20.1515;78.4936;61.7587;1.07811;
11;20.1942;38.3171;32.5348;0.452912;
12;18.4601;-6.30211;40.9935;-0.834785;
13;16.1424;-47.8118;76.1817;-1.23362;
14;15.1764;-66.9414;94.1933;-1.31056;
15;12.2476;-92.0882;118.107;-1.38939;
