time;row_1;row_2;row_3;row_4;
1;17.6777;94.4323;78.8358;1.25661;
2;13.3193;94.9593;78.109;1.31179;
3;1.94685;95.174;76.2088;1.45727;
4;-13.3749;94.2196;75.0624;1.66002;
5;-35.8;92.2477;78.3983;1.95127;
6;-56.8828;85.8584;83.2407;2.21809;
7;-74.9622;73.3512;86.9847;2.47336;
8;-87.7778;55.0134;88.5448;2.72835;
9;-87.9151;32.4547;82.2624;2.98291;
10;-78.2123;11.0826;72.0145;-3.02506;
11;-59.9076;-4.92149;58.5386;-2.71208;
12;-37.1048;-11.5738;43.4525;-2.34625;
13;-12.4423;-7.69689;27.756;-1.77969;
14;10.1523;7.46518;20.6715;-0.618794;
15;25.9955;29.0239;34.0536;0.284809;
16;33.944;49.206;50.3576;0.632025;
17;35.4809;62.4836;60.2451;0.795501;
18;33.5481;62.3946;58.8434;0.817904;
19;30.1805;44.4115;44.519;0.595066;
20;27.3095;9.66491;35.3775;-0.280413;
21;26.3314;-31.7777;60.951;-0.998328;
22;27.2961;-72.6749;98.1981;-1.21743;
23;29.9225;-108.039;132.647;-1.29118;
24;31.1081;-127.298;151.542;-1.31874;
25;33.0111;-143.068;167.301;-1.33123;
