time;row_1;row_2;row_3;row_4;
1;-56.2367;104.008;117.416;2.05927;
2;-62.784;86.7598;106.169;2.19034;
3;-64.7327;67.6341;92.603;2.32783;
4;-59.1685;49.8627;76.3017;2.43499;
5;-50.486;19.9627;53.1145;2.76285;
6;-29.7042;0.591076;28.5697;3.13222;
7;-1.86482;-0.331967;0.980277;-2.40942;
8;25.9929;17.0692;31.8808;0.553026;
9;47.8616;47.8782;68.2803;0.770459;
10;58.2071;81.9914;100.952;0.942418;
11;55.791;113.567;126.747;1.105;
12;42.0575;111.701;119.46;1.20084;
13;24.8703;93.6116;96.8453;1.29893;
14;4.69327;61.969;61.9206;1.47652;
15;-17.8042;19.4524;25.3724;2.28757;
16;-37.755;-25.7931;44.9781;-2.52207;
17;-50.5662;-68.5273;84.7571;-2.19346;
18;-52.9538;-90.7721;104.802;-2.08798;
19;-45.3021;-108.129;117.101;-1.95753;
20;-25.565;-117.451;120.281;-1.77532;
21;2.75375;-114.299;114.688;-1.53688;
22;29.9854;-101.988;106.94;-1.27551;
23;49.9114;-83.5699;98.2033;-1.02417;
24;56.833;-63.1917;85.9915;-0.83102;
25;64.1427;-54.4393;85.2069;-0.698019;
26;62.2934;-39.1591;74.7136;-0.556774;
