time;row_1;row_2;row_3;row_4;
1;-21.5403;121.708;122.209;1.72423;
2;-27.7844;117.575;119.273;1.7813;
3;-36.395;109.441;113.57;1.87052;
4;-44.3607;96.5437;104.227;1.9803;
5;-52.6674;74.2737;88.6521;2.16736;
6;-51.1849;51.9252;70.2505;2.32933;
7;-38.8799;35.0399;49.6029;2.38346;
8;-16.5982;26.5952;29.1058;2.06227;
9;10.1861;29.9086;31.7768;1.14765;
10;34.944;44.7077;57.8395;0.85841;
11;49.2976;67.7603;84.7724;0.908037;
12;52.2471;89.9777;104.717;1.01659;
13;47.4409;88.9955;101.416;1.0518;
14;35.373;78.3472;86.3405;1.11203;
15;19.2504;58.0028;61.2027;1.20113;
16;0.069147;26.7846;26.0158;1.45788;
17;-24.8169;-14.0837;26.5998;-2.54165;
18;-50.7913;-55.5304;74.064;-2.27461;
19;-70.7472;-84.7818;109.342;-2.24062;
20;-77.7125;-110.968;134.628;-2.16034;
21;-69.4225;-130.011;146.891;-2.04106;
22;-46.4644;-138.176;145.783;-1.87453;
23;-10.6207;-134.06;135.217;-1.62821;
24;26.2421;-121.822;126.159;-1.338;
25;54.5304;-102.092;117.933;-1.06254;
26;69.2498;-78.1326;107.013;-0.83137;
27;78.8339;-69.8421;108.091;-0.713902;
28;82.1764;-51.9233;100.128;-0.556131;
