time;row_1;row_2;row_3;row_4;
1;0.0589172;81.994;80.1017;1.58325;
2;5.52337;75.4099;73.647;1.5101;
3;7.66464;69.2185;67.6435;1.47295;
4;8.56847;61.5858;60.1582;1.4456;
5;8.5468;47.1517;45.8689;1.40676;
6;2.69168;34.4658;32.6083;1.52062;
7;-10.8194;24.5992;25.6194;2.05279;
8;-26.7669;17.4755;31.8869;2.63121;
9;-40.1085;11.0661;42.1733;2.92246;
10;-48.2644;4.15534;49.3723;3.09587;
11;-48.8327;-6.14945;50.534;-2.98165;
12;-43.5263;-18.5986;49.0687;-2.71066;
13;-30.1205;-32.4068;46.3557;-2.30845;
14;-11.2134;-45.8447;49.2946;-1.82235;
15;10.9731;-54.9951;57.7514;-1.39823;
16;34.2613;-59.6798;69.9604;-1.07626;
17;55.3425;-58.8928;81.502;-0.841867;
18;65.0537;-59.3935;88.6136;-0.763809;
19;81.0377;-55.0894;98.2071;-0.619076;
