time;row_1;row_2;row_3;row_4;
1;-67.7742;61.1068;72.7476;2.41448;
2;-72.0409;51.4861;70.2589;2.55763;
3;-73.9293;42.3697;67.3655;2.68634;
4;-73.7702;33.0262;63.6607;2.81744;
5;-73.6046;14.5685;60.2072;3.11139;
6;-65.9587;3.11839;53.4095;-2.96026;
7;-51.6291;-2.62248;41.181;-2.75904;
8;-32.8895;-4.62615;26.0922;-2.41282;
9;-7.59416;13.8751;5.93826;0.1906;
10;15.8812;28.2232;33.1401;0.485782;
11;34.5006;33.0186;52.0352;0.400105;
12;46.3625;24.7248;60.9748;0.197673;
13;52.3642;8.47578;65.9277;-0.064879;
14;54.1424;-12.8144;72.2418;-0.36171;
15;52.3763;-30.9965;79.0162;-0.58673;
16;48.7653;-58.9319;94.8996;-0.856181;
