time;row_1;row_2;row_3;row_4;
1;-9.98165;142.454;141.505;1.63363;
2;-19.0742;128.768;128.801;1.71084;
3;-27.9205;110.241;112.265;1.81207;
4;-31.6449;91.8802;95.6611;1.89583;
5;-35.3548;61.9085;69.6835;2.08476;
6;-29.2039;36.7527;45.2996;2.24016;
7;-13.7228;22.2162;24.4937;2.1124;
8;8.32778;24.6687;25.2641;1.18854;
9;29.9933;41.5261;50.8968;0.913687;
10;46.2404;69.2907;82.9052;0.963108;
11;51.6484;98.7886;110.906;1.07517;
12;44.0843;97.7785;106.599;1.13312;
13;26.9161;81.7076;85.2153;1.23585;
14;4.40207;52.5887;51.6542;1.46415;
15;-21.2116;13.507;23.5671;2.59354;
16;-46.7883;-30.4254;55.5852;-2.53575;
17;-66.9005;-73.9924;99.9416;-2.28953;
18;-75.4136;-98.7501;124.574;-2.21002;
19;-71.0026;-118.732;138.843;-2.09843;
20;-51.8201;-130.397;141.061;-1.93862;
21;-24.1552;-132.287;135.492;-1.74182;
22;6.72855;-123.355;124.828;-1.50807;
23;34.5988;-105.332;112.38;-1.24757;
24;53.5736;-82.5917;100.073;-0.992856;
25;60.865;-59.8033;86.9712;-0.777838;
26;64.1206;-50.2823;83.1055;-0.66851;
27;63.1022;-34.9713;73.7008;-0.513428;
