time;row_1;row_2;row_3;row_4;
1;-90.7016;93.071;129.991;2.31962;
2;-92.1643;84.7505;125.073;2.3735;
3;-83.8744;76.4938;113.374;2.37508;
4;-67.4259;70.7978;97.8482;2.30034;
5;-46.2588;61.3928;77.3157;2.17702;
6;-18.5941;60.5483;64.8004;1.82646;
7;8.58616;68.8086;71.7706;1.41984;
8;28.7075;84.0701;91.5909;1.22651;
9;35.3656;102.312;111.009;1.22551;
10;19.0803;86.7289;91.3885;1.3357;
11;-7.64236;53.8691;56.278;1.66753;
12;-35.8638;9.76596;35.7025;2.80143;
13;-56.8386;-39.573;66.2224;-2.54095;
14;-60.9225;-86.5114;102.786;-2.17881;
15;-47.6809;-124.595;130.62;-1.92638;
16;-16.6055;-134.441;133.076;-1.67921;
17;18.3875;-133.617;133.074;-1.41541;
18;51.2256;-123.602;132.69;-1.15634;
19;76.2286;-103.24;127.954;-0.910943;
20;86.5549;-74.5506;114.548;-0.684252;
21;84.0278;-44.0557;95.8795;-0.452382;
22;85.0459;-32.8321;92.4917;-0.338182;
23;80.6008;-4.94676;82.8552;-0.0338115;
