time;row_1;row_2;row_3;row_4;
1;58.2254;213.97;214.244;1.30906;
2;50.9295;208.301;206.955;1.33603;
3;43.6441;202.786;199.982;1.36505;
4;36.0448;194.659;190.561;1.39538;
5;19.4577;178.183;171.971;1.47371;
6;2.85592;159.31;152.287;1.57035;
7;-15.8274;133.026;127.371;1.71747;
8;-33.3981;101.789;101.44;1.93555;
9;-50.171;66.0848;79.3283;2.30176;
10;-64.3436;26.6985;69.9553;2.85648;
11;-73.5101;-11.2786;78.4618;-2.90618;
12;-77.121;-46.1285;95.9708;-2.55464;
13;-73.0645;-73.4176;110.563;-2.32685;
14;-62.6846;-95.1196;121.324;-2.14081;
15;-44.8629;-109.982;126.335;-1.95754;
16;-22.5526;-117.678;127.249;-1.77127;
17;1.0693;-120.559;127.593;-1.58426;
18;24.3159;-118.14;127.001;-1.40046;
19;44.2207;-110.537;124.648;-1.23195;
20;58.772;-98.3074;119.284;-1.08225;
21;65.529;-82.0203;108.927;-0.956974;
22;65.0607;-65.7795;95.8022;-0.863188;
23;56.2928;-53.1436;80.5156;-0.843927;
24;40.0398;-46.9042;65.5425;-0.966274;
25;19.5942;-47.7986;57.3394;-1.27332;
26;12.5886;-45.8576;53.7806;-1.38753;
27;-5.84127;-52.5493;60.1934;-1.71464;
