time;row_1;row_2;row_3;row_4;
1;1.26636;90.2957;81.1203;1.50403;
2;4.89468;89.0521;80.2071;1.45784;
3;9.88147;85.4785;77.4041;1.38857;
4;15.6478;80.1694;73.5276;1.29823;
5;25.1253;71.675;68.8509;1.13168;
6;32.7241;61.6915;64.0187;0.95706;
7;36.849;50.0749;57.7807;0.782018;
8;35.1954;37.2921;48.251;0.617466;
9;23.3604;24.4276;31.3648;0.50125;
10;4.89924;12.8243;9.68731;0.366137;
11;-16.6;3.741;13.6614;-2.71802;
12;-38.2858;-1.79453;35.9147;-2.8259;
13;-57.4638;-2.90188;54.7088;-2.91561;
14;-71.151;-0.0167252;67.6574;-3.00261;
15;-76.1226;3.03137;72.254;-3.05395;
16;-75.1924;3.18811;71.3137;-3.05499;
17;-69.6501;-1.29211;66.364;-2.98044;
18;-57.0517;-11.9095;57.0197;-2.7594;
19;-38.9882;-25.8983;49.5667;-2.35031;
20;-16.8811;-40.394;51.3542;-1.8214;
21;7.30425;-51.7595;62.179;-1.38559;
22;31.068;-58.7905;76.7071;-1.09385;
23;51.9884;-61.4206;90.335;-0.900266;
24;60.5088;-62.2777;96.4969;-0.836561;
25;73.0243;-60.5828;104.148;-0.736281;
