time;row_1;row_2;row_3;row_4;
1;-46.8299;76.0097;93.5948;2.11563;
2;-51.0666;67.6413;88.9906;2.2052;
3;-56.3203;56.244;83.6493;2.33692;
4;-60.1899;46.0444;79.5955;2.46112;
5;-67.0784;27.2643;75.5446;2.71441;
6;-70.3654;12.1815;73.8454;2.9202;
7;-66.7674;0.248007;68.5789;3.07911;
8;-53.2989;-5.80864;55.0052;-3.10933;
9;-32.8015;-8.64047;34.7854;-3.00878;
10;-9.24064;-9.62115;12.2648;-2.66862;
11;14.1865;-9.99158;13.855;-0.444478;
12;39.9858;-3.05066;38.3207;0.025666;
13;59.6163;-0.933661;58.0215;0.0534614;
14;71.2926;-6.59655;69.6621;-0.0367924;
15;76.0351;-20.0352;76.0596;-0.21196;
16;76.1434;-41.2269;83.2373;-0.463217;
17;73.9293;-67.6943;96.296;-0.722269;
18;70.4442;-82.7575;104.529;-0.852804;
19;64.2012;-105.924;119.544;-1.02041;
