time;row_1;row_2;row_3;row_4;
1;-110.182;98.6574;135.405;2.47001;
2;-96.7923;98.6894;125.223;2.40323;
3;-81.5413;99.6626;115.124;2.30767;
4;-65.9628;101.12;106.473;2.18985;
5;-39.5895;103.205;95.5994;1.95022;
6;-17.5534;104.838;91.4165;1.7176;
7;-3.72608;103.797;89.393;1.56571;
8;2.18424;97.9383;83.7753;1.49474;
9;2.89011;85.3564;71.3028;1.47146;
10;1.51707;62.7777;48.707;1.45354;
11;-0.228532;33.1097;19.1175;1.36256;
12;-0.777488;-1.35313;16.1216;-1.35809;
13;0.0426302;-36.7735;51.3526;-1.48846;
14;1.41698;-70.3624;84.9521;-1.50485;
15;2.96836;-98.9259;113.556;-1.5078;
16;-6.87147;-102.805;117.241;-1.59375;
17;-10.4727;-95.1113;109.697;-1.62818;
18;-7.0823;-79.3969;93.8469;-1.60172;
19;3.77378;-59.6003;74.4317;-1.46372;
20;21.3458;-38.8811;59.0849;-1.12405;
21;43.6933;-20.8109;59.4316;-0.634219;
22;73.4077;-15.4259;83.1257;-0.367054;
23;85.5083;-13.6111;93.9631;-0.302766;
24;101.69;-10.3709;108.732;-0.229884;
