time;row_1;row_2;row_3;row_4;
1;-16.3407;100.243;107.6;1.78891;
2;0.0316888;100.724;105.758;1.63619;
3;14.5424;101.438;106.517;1.49938;
4;31.138;102.233;109.742;1.34849;
5;60.5089;103.851;121.145;1.11278;
6;58.0782;101.293;117.781;1.12169;
7;42.8783;95.414;106.47;1.22651;
8;20.8446;86.1497;92.0135;1.41913;
9;-3.34295;71.9294;77.423;1.70403;
10;-24.8043;54.4058;67.1867;2.06293;
11;-40.8592;36.2205;62.9942;2.4323;
12;-37.3753;20.3737;50.972;2.62488;
13;-34.6194;8.57147;43.6619;2.83016;
14;-30.6108;1.79344;38.1287;2.96759;
15;-24.6582;0.325259;32.0146;2.98057;
16;-15.593;2.01537;23.5454;2.8476;
17;-4.37696;4.5228;14.669;2.45221;
18;8.38266;6.65675;11.5544;1.4458;
19;22.8671;3.78371;18.0945;0.494734;
20;35.9318;-4.83873;28.9896;-0.00107721;
21;46.99;-17.8024;42.1034;-0.313766;
22;54.4623;-34.996;56.2984;-0.565957;
23;58.4609;-56.0501;72.6634;-0.782712;
24;58.1121;-77.8573;89.1887;-0.959749;
25;48.9423;-98.9877;103.121;-1.15131;
26;34.771;-117.377;115.959;-1.32844;
27;14.3414;-133.048;128.454;-1.51316;
28;-11.482;-144.621;141.022;-1.70182;
29;-37.151;-151.796;153.459;-1.86223;
30;-47.5932;-155.381;160.145;-1.91829;
31;-67.2678;-158.223;170.421;-2.02134;
