time;row_1;row_2;row_3;row_4;
1;-33.2994;74.3057;90.062;1.9881;
2;-22.1347;75.5366;87.3209;1.8652;
3;-14.8833;75.6488;85.6086;1.78367;
4;-5.99338;76.6748;85.2001;1.67894;
5;10.2175;77.6959;86.0099;1.48915;
6;18.4703;75.2134;84.6294;1.3894;
7;16.0725;65.8297;74.9701;1.39828;
8;8.6444;52.8876;61.1577;1.4817;
9;-2.00354;37.4901;45.8144;1.68468;
10;-14.0446;20.2939;33.1598;2.1178;
11;-21.4987;5.85545;28.3355;2.62956;
12;-21.6206;-3.76006;25.1876;2.97135;
13;-13.7217;-7.73224;16.9271;3.12415;
14;-0.0313233;-8.94428;3.36158;-2.86537;
15;16.9582;-9.29722;13.8139;-0.0920477;
16;35.3013;-10.5659;32.1986;-0.0789186;
17;50.1578;-15.7907;47.5924;-0.163851;
18;59.6348;-24.6564;58.831;-0.286561;
19;63.0957;-36.5394;66.3331;-0.444304;
20;58.505;-49.9276;69.3826;-0.648384;
21;47.9441;-63.4709;71.2443;-0.891819;
22;32.985;-75.1252;73.4103;-1.15306;
23;14.8753;-84.1192;76.9818;-1.41858;
24;-5.04688;-90.5687;82.9524;-1.67041;
25;-26.004;-94.31;91.0918;-1.89719;
26;-45.1492;-95.3243;99.7931;-2.07661;
27;-52.306;-95.8589;103.902;-2.13441;
28;-65.4451;-96.2105;111.753;-2.23227;
