time;row_1;row_2;row_3;row_4;
1;2.69037;108.072;107.926;1.56575;
2;6.48091;101.54;101.486;1.52807;
3;11.2911;91.2895;91.5998;1.47079;
4;15.69;79.1071;80.1129;1.40092;
5;23.1267;58.4399;61.9533;1.22531;
6;24.8365;36.2181;42.6139;1.00929;
7;22.4437;16.5246;26.0807;0.678913;
8;11.2711;-0.101045;9.12824;-0.0272122;
9;-6.18016;-11.1778;14.0565;-2.20477;
10;-25.6278;-17.8393;33.0895;-2.5669;
11;-45.0694;-20.6554;51.5952;-2.72659;
12;-58.4586;-20.0928;63.8953;-2.81927;
13;-65.0345;-20.2799;70.2177;-2.84641;
14;-61.0842;-21.1903;66.7337;-2.81613;
15;-50.079;-24.7694;57.8646;-2.69643;
16;-31.7136;-31.0355;46.0311;-2.39733;
17;-9.79969;-38.344;40.3025;-1.87172;
18;11.7657;-44.959;46.1206;-1.36068;
19;31.0918;-49.55;57.5124;-1.04339;
20;47.2439;-50.3809;67.7267;-0.842127;
21;59.9714;-47.433;74.8841;-0.688508;
22;64.4113;-46.7529;77.9524;-0.645569;
23;70.0958;-43.2419;80.6211;-0.568284;
