time;row_1;row_2;row_3;row_4;
1;-29.5984;30.3443;30.5322;-2.9187;
2;-22.6738;44.9377;24.161;2.81094;
3;-15.8075;62.947;30.3965;2.12459;
4;-8.17683;82.3358;46.0072;1.75342;
5;5.14563;116.121;79.1838;1.50803;
6;13.8494;140.166;103.975;1.43893;
7;18.1769;148.463;112.814;1.41057;
8;18.7319;135.357;99.9994;1.38418;
9;15.3505;93.8605;58.7595;1.30963;
10;10.1059;37.6176;9.94127;0.0527371;
11;4.72249;-24.5276;61.7885;-1.49719;
12;0.347229;-82.9476;120.041;-1.56939;
13;-2.27216;-114.36;151.473;-1.58698;
14;-5.40274;-151.004;188.181;-1.60046;
