time;row_1;row_2;row_3;row_4;
1;3.64753;119.352;100.472;1.42153;
2;-2.45991;119.968;100.36;1.48266;
3;-12.4515;119.187;99.1965;1.58247;
4;-27.9291;111.455;92.958;1.75072;
5;-52.516;99.8866;89.8975;2.04716;
6;-75.6781;77.0554;86.0289;2.41645;
7;-91.4711;48.4706;85.0832;2.80036;
8;-95.3036;19.7638;84.0102;-3.13881;
9;-83.2844;-3.5798;75.7532;-2.8251;
10;-59.6137;-15.5843;60.0074;-2.50687;
11;-30.3608;-17.1968;41.7967;-2.0445;
12;-0.617857;-4.41006;26.6402;-1.15847;
13;22.8717;18.9849;34.1804;-0.0296267;
14;36.8723;36.7178;50.9856;0.334125;
15;40.6154;38.4262;55.0833;0.341139;
16;38.81;24.6486;50.3191;0.0925647;
17;34.5417;-4.47398;51.9589;-0.490397;
18;30.9439;-43.2603;76.0629;-0.982074;
19;29.486;-86.3795;113.926;-1.20472;
20;27.7799;-106.366;132.267;-1.27091;
21;28.9502;-132.719;157.93;-1.31313;
