time;row_1;row_2;row_3;row_4;
1;-93.6672;90.8507;136.723;2.42031;
2;-81.9432;90.7905;128.111;2.36019;
3;-66.5946;91.2506;118.065;2.26573;
4;-47.8523;92.5233;108.116;2.12457;
5;-15.8109;92.9991;95.7072;1.83309;
6;11.8993;93.0862;92.566;1.53953;
7;29.7223;87.3627;89.2353;1.3365;
8;36.1721;77.8821;81.9504;1.23291;
9;30.1071;63.5848;66.4583;1.24769;
10;14.5571;44.1524;43.939;1.44412;
11;-9.04904;23.3093;29.039;2.24177;
12;-28.8407;4.94772;38.0995;3.02632;
13;-39.0868;-7.52394;48.7683;-2.97495;
14;-38.9373;-16.3171;50.8288;-2.80302;
15;-25.179;-20.8724;40.3508;-2.58147;
16;-3.38868;-22.3081;26.0158;-2.06738;
17;24.5316;-23.6503;28.7654;-1.00067;
18;50.3191;-27.893;50.1664;-0.603201;
19;70.7602;-35.3029;71.4152;-0.5262;
20;84.7657;-45.8042;88.8239;-0.54924;
21;88.8953;-59.1133;99.719;-0.641589;
22;84.94;-73.29;105.927;-0.771522;
23;74.9675;-86.3539;109.114;-0.921634;
24;52.915;-97.0068;106.997;-1.14793;
25;26.4014;-104.07;106.071;-1.40605;
26;16.4608;-107.669;108.491;-1.50203;
27;-3.90563;-110.299;111.613;-1.68674;
