time;row_1;row_2;row_3;row_4;
1;-43.9493;77.271;76.8058;2.02042;
2;-53.6246;63.7362;70.3522;2.22941;
3;-62.1239;53.2876;68.5572;2.42192;
4;-66.2591;43.6424;66.0673;2.57354;
5;-73.5848;22.8899;64.7298;2.91105;
6;-72.4012;10.8968;61.897;3.09637;
7;-61.0643;7.2445;50.504;-3.12468;
8;-41.7469;8.99911;31.1924;3.11273;
9;-20.8189;12.3824;11.1103;2.74579;
10;4.03267;28.7114;25.2595;0.95451;
11;24.3677;38.7048;46.4456;0.719439;
12;37.0616;41.013;57.8954;0.604694;
13;42.4889;33.2136;58.7004;0.442108;
14;42.5847;15.1805;53.6219;0.132454;
15;39.5035;-9.89269;53.2053;-0.344954;
16;32.0362;-43.6887;67.0599;-0.882388;
17;26.6765;-69.9551;86.4843;-1.12559;
18;24.1309;-82.387;96.9107;-1.20462;
19;21.9068;-97.3716;110.357;-1.27211;
