time;row_1;row_2;row_3;row_4;
1;-65.5301;70.6222;69.4534;2.462;
2;-65.5178;65.1047;66.1153;2.52685;
3;-63.764;59.2135;61.4025;2.58879;
4;-59.3233;52.5172;54.2119;2.65094;
5;-52.4867;39.6732;42.9027;2.84106;
6;-39.3258;33.5029;28.5749;2.91102;
7;-19.0442;46.2107;20.6619;1.9442;
8;0.489504;57.2667;32.5829;1.19374;
9;16.9874;58.5846;42.5588;0.837218;
10;27.3233;48.3542;44.3279;0.503337;
11;32.6117;28.7399;44.1541;0.0400369;
12;33.5549;2.38783;51.3321;-0.499441;
13;29.5721;-33.9668;73.4922;-0.977667;
14;27.1212;-52.6848;88.5293;-1.11928;
15;24.7266;-70.937;104.399;-1.21635;
