time;row_1;row_2;row_3;row_4;
1;-93.3407;152.034;155.269;2.09116;
2;-77.3519;151.922;147.87;1.99758;
3;-61.3192;151.402;141.492;1.89578;
4;-45.4806;150.886;136.754;1.78701;
5;-23.6468;139.86;122.773;1.63196;
6;-12.0826;113.732;96.5014;1.52872;
7;-9.68714;77.8728;60.8996;1.46461;
8;-13.2313;36.2427;19.1489;1.41821;
9;-18.4519;-6.14739;23.5771;-1.66893;
10;-21.3197;-45.9274;63.4552;-1.65249;
11;-17.1191;-75.8779;93.1992;-1.58128;
12;-32.1192;-82.318;100.907;-1.7298;
13;-45.3345;-79.9718;101.573;-1.86231;
14;-49.5433;-72.204;95.5486;-1.92792;
15;-40.6993;-61.6479;82.6947;-1.87231;
16;-19.2618;-50.6086;67.9964;-1.6167;
17;11.8356;-40.1513;63.916;-1.11773;
18;56.9499;-38.7002;92.0882;-0.653906;
19;78.7787;-37.8818;109.803;-0.52672;
20;109.589;-36.1902;136.642;-0.402348;
